time_seconds;ecg_value
0;-0.23500
3;-0.22500
6;-0.20500
8;-0.19000
11;-0.20500
14;-0.23500
17;-0.25000
19;-0.27000
22;-0.29000
25;-0.32000
28;-0.33500
31;-0.32500
33;-0.34000
36;-0.33500
39;-0.32500
42;-0.33000
44;-0.35000
47;-0.34500
50;-0.33500
53;-0.35500
56;-0.36500
58;-0.35500
61;-0.35500
64;-0.35500
67;-0.35000
69;-0.34000
72;-0.35000
75;-0.36500
78;-0.37500
81;-0.36000
83;-0.35500
86;-0.35500
89;-0.36500
92;-0.36500
94;-0.39000
97;-0.39000
100;-0.41500
103;-0.45000
106;-0.49000
108;-0.50000
111;-0.54500
114;-0.58000
117;-0.57000
119;-0.47500
122;-0.35000
125;-0.21000
128;-0.01000
131;0.28000
133;0.56500
136;0.76500
139;0.82500
142;0.71500
144;0.41000
147;0.01000
150;-0.30000
153;-0.47000
156;-0.50500
158;-0.46500
161;-0.42500
164;-0.40000
167;-0.39000
169;-0.39000
172;-0.39500
175;-0.40000
178;-0.41500
181;-0.40500
183;-0.40500
186;-0.40000
189;-0.39500
192;-0.40000
194;-0.40000
197;-0.39500
200;-0.39000
203;-0.40000
206;-0.38500
208;-0.40000
211;-0.41500
214;-0.39000
217;-0.39500
219;-0.39000
222;-0.40500
225;-0.41500
228;-0.42000
231;-0.40500
233;-0.38500
236;-0.38500
239;-0.39500
242;-0.40000
244;-0.41000
247;-0.40500
250;-0.39500
253;-0.41000
256;-0.40000
258;-0.41500
261;-0.41500
264;-0.41500
267;-0.40000
269;-0.40000
272;-0.39500
275;-0.40500
