time_seconds;ecg_value
0;-0.32000
3;-0.32000
6;-0.35000
8;-0.37000
11;-0.39000
14;-0.39500
17;-0.38500
19;-0.38000
22;-0.38000
25;-0.38000
28;-0.39500
31;-0.39500
33;-0.40000
36;-0.38500
39;-0.38500
42;-0.39500
44;-0.40000
47;-0.41000
50;-0.39500
53;-0.40000
56;-0.39500
58;-0.40500
61;-0.41000
64;-0.41500
67;-0.40000
69;-0.41000
72;-0.40500
75;-0.41500
78;-0.42500
81;-0.46000
83;-0.50000
86;-0.51000
89;-0.52000
92;-0.58000
94;-0.64500
97;-0.67000
100;-0.64500
103;-0.58500
106;-0.51500
108;-0.47000
111;-0.44000
114;-0.41500
117;-0.36000
119;-0.29500
122;-0.20000
125;-0.07500
128;0.10500
131;0.35000
133;0.59000
136;0.73000
139;0.75500
142;0.61000
144;0.30000
147;-0.07000
150;-0.34500
153;-0.48500
156;-0.53000
158;-0.53500
161;-0.49000
164;-0.48000
167;-0.43500
169;-0.44000
172;-0.44500
175;-0.45000
178;-0.46000
181;-0.46500
183;-0.45500
186;-0.44500
189;-0.44500
192;-0.43000
194;-0.44000
197;-0.44500
200;-0.43500
203;-0.41500
206;-0.43500
208;-0.46000
211;-0.45000
214;-0.44500
217;-0.44500
219;-0.43000
222;-0.42500
225;-0.44000
228;-0.43500
231;-0.44000
233;-0.43000
236;-0.41500
239;-0.42500
242;-0.43500
244;-0.46000
247;-0.46000
250;-0.45500
253;-0.45000
256;-0.43000
258;-0.43500
261;-0.44000
264;-0.44000
267;-0.45000
269;-0.44000
272;-0.45000
275;-0.45000
