time_seconds;ecg_value
0;-0.21000
3;-0.23000
6;-0.23500
8;-0.25000
11;-0.25500
14;-0.26000
17;-0.26500
19;-0.28500
22;-0.28500
25;-0.27000
28;-0.27000
31;-0.27000
33;-0.27500
36;-0.29000
39;-0.28500
42;-0.28500
44;-0.28000
47;-0.28000
50;-0.29500
53;-0.32500
56;-0.30500
58;-0.28000
61;-0.28500
64;-0.28000
67;-0.28500
69;-0.29500
72;-0.29000
75;-0.28000
78;-0.28500
81;-0.27500
83;-0.29000
86;-0.30500
89;-0.31000
92;-0.30000
94;-0.32000
97;-0.36500
100;-0.39500
103;-0.43500
106;-0.45500
108;-0.48000
111;-0.50500
114;-0.48000
117;-0.41000
119;-0.27500
122;-0.11500
125;0.06000
128;0.31500
131;0.59500
133;0.83500
136;0.98000
139;1.02500
142;0.90500
144;0.59500
147;0.17000
150;-0.19000
153;-0.39500
156;-0.44000
158;-0.40000
161;-0.35000
164;-0.33000
167;-0.32000
169;-0.33500
172;-0.33500
175;-0.33500
178;-0.32500
181;-0.31500
183;-0.32000
186;-0.33000
189;-0.34000
192;-0.33000
194;-0.32500
197;-0.32500
200;-0.33500
203;-0.34000
206;-0.35000
208;-0.34500
211;-0.34500
214;-0.33500
217;-0.35500
219;-0.36000
222;-0.35000
225;-0.33500
228;-0.33000
231;-0.33500
233;-0.34500
236;-0.36000
239;-0.35500
242;-0.33500
244;-0.33500
247;-0.33500
250;-0.33500
253;-0.34500
256;-0.35000
258;-0.34000
261;-0.32000
264;-0.33000
267;-0.33500
269;-0.35000
272;-0.32500
275;-0.32000
