time_seconds;ecg_value
0;-0.20000
3;-0.20500
6;-0.22500
8;-0.23000
11;-0.25000
14;-0.26500
17;-0.28000
19;-0.27500
22;-0.28500
25;-0.29500
28;-0.31000
31;-0.32500
33;-0.31500
36;-0.31000
39;-0.31500
42;-0.31500
44;-0.33000
47;-0.33000
50;-0.32000
53;-0.31000
56;-0.32500
58;-0.32500
61;-0.33500
64;-0.35000
67;-0.34000
69;-0.31500
72;-0.32500
75;-0.32500
78;-0.34500
81;-0.34000
83;-0.33000
86;-0.33500
89;-0.36000
92;-0.41000
94;-0.46000
97;-0.49000
100;-0.50500
103;-0.55000
106;-0.57000
108;-0.54000
111;-0.47000
114;-0.36500
117;-0.24000
119;-0.13000
122;-0.01500
125;0.13500
128;0.35500
131;0.64000
133;0.91500
136;1.10500
139;1.14500
142;1.03000
144;0.69500
147;0.21000
150;-0.18000
153;-0.39000
156;-0.43000
158;-0.38000
161;-0.34000
164;-0.33000
167;-0.33500
169;-0.33000
172;-0.34000
175;-0.34500
178;-0.36000
181;-0.37000
183;-0.36500
186;-0.36000
189;-0.36000
192;-0.37000
194;-0.38000
197;-0.38000
200;-0.37500
203;-0.37500
206;-0.37000
208;-0.38000
211;-0.38500
214;-0.38000
217;-0.38500
219;-0.36500
222;-0.37500
225;-0.37000
228;-0.38000
231;-0.38000
233;-0.37000
236;-0.36000
239;-0.37000
242;-0.37000
244;-0.38000
247;-0.39000
250;-0.37500
253;-0.36500
256;-0.36000
258;-0.38000
261;-0.38000
264;-0.38500
267;-0.37500
269;-0.36500
272;-0.36000
275;-0.37000
