time_seconds;ecg_value
0;-0.16500
3;-0.15500
6;-0.12000
8;-0.11000
11;-0.13000
14;-0.17500
17;-0.21000
19;-0.20500
22;-0.22000
25;-0.23000
28;-0.24500
31;-0.26500
33;-0.27000
36;-0.26000
39;-0.26500
42;-0.25500
44;-0.26500
47;-0.27000
50;-0.27500
53;-0.26000
56;-0.25500
58;-0.27000
61;-0.27500
64;-0.28500
67;-0.28500
69;-0.29000
72;-0.27500
75;-0.27500
78;-0.28500
81;-0.28500
83;-0.29000
86;-0.28000
89;-0.28000
92;-0.29000
94;-0.31000
97;-0.36000
100;-0.41000
103;-0.42000
106;-0.42500
108;-0.45500
111;-0.48500
114;-0.44500
117;-0.32500
119;-0.15000
122;0.04500
125;0.24500
128;0.49000
131;0.76500
133;1.03000
136;1.18000
139;1.23500
142;1.09000
144;0.72500
147;0.23500
150;-0.19000
153;-0.39500
156;-0.40000
158;-0.34000
161;-0.31500
164;-0.30000
167;-0.29500
169;-0.29000
172;-0.29500
175;-0.30000
178;-0.31000
181;-0.32000
183;-0.32500
186;-0.32000
189;-0.31500
192;-0.32500
194;-0.35000
197;-0.36000
200;-0.35000
203;-0.34500
206;-0.33000
208;-0.33500
211;-0.33500
214;-0.35000
217;-0.34500
219;-0.35000
222;-0.32500
225;-0.33500
228;-0.34000
231;-0.35000
233;-0.34000
236;-0.34000
239;-0.33500
242;-0.33500
244;-0.34000
247;-0.34500
250;-0.35000
253;-0.35000
256;-0.35000
258;-0.35000
261;-0.35000
264;-0.37000
267;-0.37000
269;-0.36000
272;-0.34000
275;-0.34000
