time_seconds;ecg_value
0;-0.17500
3;-0.21500
6;-0.23000
8;-0.23500
11;-0.26500
14;-0.26000
17;-0.27000
19;-0.27500
22;-0.28000
25;-0.29000
28;-0.29000
31;-0.29500
33;-0.29500
36;-0.29500
39;-0.30000
42;-0.31500
44;-0.32500
47;-0.31000
50;-0.32000
53;-0.31500
56;-0.30000
58;-0.32000
61;-0.33000
64;-0.32000
67;-0.32000
69;-0.30500
72;-0.30000
75;-0.31500
78;-0.32500
81;-0.33000
83;-0.31000
86;-0.29500
89;-0.29500
92;-0.31000
94;-0.34000
97;-0.36500
100;-0.39500
103;-0.42000
106;-0.44000
108;-0.47500
111;-0.52000
114;-0.52500
117;-0.46500
119;-0.34500
122;-0.21000
125;-0.07000
128;0.13500
131;0.41000
133;0.66000
136;0.83000
139;0.85000
142;0.69000
144;0.35000
147;-0.06000
150;-0.34500
153;-0.47500
156;-0.47000
158;-0.42000
161;-0.37500
164;-0.37000
167;-0.36000
169;-0.36000
172;-0.34500
175;-0.35500
178;-0.36000
181;-0.37000
183;-0.36000
186;-0.35500
189;-0.35000
192;-0.36000
194;-0.37000
197;-0.37500
200;-0.35500
203;-0.34500
206;-0.34000
208;-0.33500
211;-0.35000
214;-0.34500
217;-0.34500
219;-0.33500
222;-0.34000
225;-0.35500
228;-0.35500
231;-0.35500
233;-0.34500
236;-0.35000
239;-0.34000
242;-0.35500
244;-0.36000
247;-0.36000
250;-0.34000
253;-0.34000
256;-0.34500
258;-0.35500
261;-0.35000
264;-0.35500
267;-0.35500
269;-0.34500
272;-0.33500
275;-0.34000
