time_seconds;ecg_value
0;-0.18000
3;-0.18500
6;-0.18500
8;-0.21000
11;-0.23000
14;-0.25000
17;-0.24500
19;-0.25000
22;-0.26000
25;-0.27000
28;-0.28000
31;-0.28500
33;-0.28500
36;-0.26500
39;-0.28000
42;-0.28500
44;-0.29500
47;-0.30500
50;-0.30000
53;-0.28000
56;-0.28500
58;-0.30500
61;-0.30500
64;-0.31000
67;-0.29000
69;-0.28000
72;-0.28000
75;-0.28000
78;-0.29000
81;-0.30500
83;-0.28000
86;-0.28500
89;-0.28500
92;-0.31000
94;-0.34000
97;-0.38500
100;-0.42000
103;-0.43000
106;-0.44500
108;-0.49000
111;-0.50000
114;-0.43500
117;-0.28500
119;-0.11000
122;0.06000
125;0.27500
128;0.55000
131;0.84000
133;1.08000
136;1.20500
139;1.24500
142;1.07500
144;0.72500
147;0.23500
150;-0.15000
153;-0.36000
156;-0.41000
158;-0.38000
161;-0.34500
164;-0.32500
167;-0.31000
169;-0.30000
172;-0.30500
175;-0.31500
178;-0.31000
181;-0.32000
183;-0.31000
186;-0.29500
189;-0.30500
192;-0.31000
194;-0.32500
197;-0.33500
200;-0.34000
203;-0.32500
206;-0.33000
208;-0.33500
211;-0.33000
214;-0.34500
217;-0.34000
219;-0.33000
222;-0.33500
225;-0.34000
228;-0.33500
231;-0.34500
233;-0.34500
236;-0.34500
239;-0.33000
242;-0.33500
244;-0.36000
247;-0.35500
250;-0.36000
253;-0.33000
256;-0.33500
258;-0.34000
261;-0.34000
264;-0.35000
267;-0.33000
269;-0.31500
272;-0.32000
275;-0.33000
