time_seconds;ecg_value
0;-0.20500
3;-0.18000
6;-0.14500
8;-0.15000
11;-0.18000
14;-0.20500
17;-0.24500
19;-0.23500
22;-0.24000
25;-0.26000
28;-0.27500
31;-0.28500
33;-0.29000
36;-0.29500
39;-0.29000
42;-0.30000
44;-0.30500
47;-0.29000
50;-0.30000
53;-0.28500
56;-0.28500
58;-0.28000
61;-0.29500
64;-0.31000
67;-0.32500
69;-0.30500
72;-0.28500
75;-0.31000
78;-0.31000
81;-0.31000
83;-0.31000
86;-0.30000
89;-0.30500
92;-0.30000
94;-0.31500
97;-0.33500
100;-0.36500
103;-0.40000
106;-0.42500
108;-0.44000
111;-0.48000
114;-0.51500
117;-0.49500
119;-0.38000
122;-0.21000
125;-0.02500
128;0.16500
131;0.43000
133;0.73000
136;0.97500
139;1.11000
142;1.10000
144;0.90500
147;0.51500
150;0.09500
153;-0.23500
156;-0.40000
158;-0.47000
161;-0.46500
164;-0.46000
167;-0.43000
169;-0.38000
172;-0.32500
175;-0.32500
178;-0.35000
181;-0.37000
183;-0.36500
186;-0.35000
189;-0.35000
192;-0.36000
194;-0.36000
197;-0.37000
200;-0.37500
203;-0.35500
206;-0.34500
208;-0.35000
211;-0.35500
214;-0.36000
217;-0.36500
219;-0.35500
222;-0.34000
225;-0.34000
228;-0.35500
231;-0.35000
233;-0.36000
236;-0.36500
239;-0.34000
242;-0.35500
244;-0.35500
247;-0.36000
250;-0.36000
253;-0.37000
256;-0.36000
258;-0.36500
261;-0.36000
264;-0.35500
267;-0.37000
269;-0.37000
272;-0.36000
275;-0.36000
