time_seconds;ecg_value
0;-0.31500
3;-0.34000
6;-0.36500
8;-0.36500
11;-0.37000
14;-0.37500
17;-0.39000
19;-0.39000
22;-0.40000
25;-0.38500
28;-0.38500
31;-0.38000
33;-0.39500
36;-0.39500
39;-0.39000
42;-0.38500
44;-0.38000
47;-0.37000
50;-0.38000
53;-0.39500
56;-0.40000
58;-0.39500
61;-0.39000
64;-0.38500
67;-0.39000
69;-0.40000
72;-0.42000
75;-0.40500
78;-0.39000
81;-0.41500
83;-0.45000
86;-0.49000
89;-0.52500
92;-0.52000
94;-0.54500
97;-0.57500
100;-0.57000
103;-0.53000
106;-0.43000
108;-0.30000
111;-0.19500
114;-0.10000
117;0.01000
119;0.13000
122;0.27000
125;0.45000
128;0.60500
131;0.72000
133;0.81500
136;0.90500
139;0.94000
142;0.85500
144;0.56500
147;0.12500
150;-0.26000
153;-0.48500
156;-0.54500
158;-0.49000
161;-0.43500
164;-0.41000
167;-0.41000
169;-0.41000
172;-0.42500
175;-0.41000
178;-0.41000
181;-0.40500
183;-0.40500
186;-0.42000
189;-0.43000
192;-0.41500
194;-0.42000
197;-0.41000
200;-0.42500
203;-0.43000
206;-0.42500
208;-0.42000
211;-0.40500
214;-0.42000
217;-0.42000
219;-0.44000
222;-0.44000
225;-0.43500
228;-0.42000
231;-0.42000
233;-0.43000
236;-0.43500
239;-0.44000
242;-0.41500
244;-0.41500
247;-0.42000
250;-0.42000
253;-0.43000
256;-0.43500
258;-0.43000
261;-0.42500
264;-0.42500
267;-0.42500
269;-0.43000
272;-0.44500
275;-0.43500
