time_seconds;ecg_value
0;-0.18500
3;-0.17000
6;-0.15500
8;-0.17000
11;-0.20500
14;-0.23500
17;-0.24500
19;-0.26000
22;-0.28500
25;-0.30500
28;-0.31500
31;-0.32500
33;-0.31000
36;-0.31500
39;-0.31500
42;-0.30000
44;-0.31500
47;-0.32000
50;-0.31500
53;-0.30000
56;-0.31000
58;-0.31000
61;-0.32000
64;-0.32500
67;-0.33000
69;-0.31000
72;-0.31000
75;-0.32500
78;-0.33000
81;-0.32500
83;-0.31000
86;-0.31000
89;-0.33000
92;-0.35500
94;-0.39500
97;-0.42500
100;-0.42500
103;-0.46000
106;-0.48500
108;-0.48500
111;-0.39500
114;-0.27000
117;-0.12500
119;0.01500
122;0.15500
125;0.32000
128;0.55000
131;0.77000
133;0.93500
136;1.05000
139;1.11500
142;1.10000
144;0.92000
147;0.54000
150;0.10000
153;-0.24000
156;-0.41000
158;-0.45500
161;-0.44000
164;-0.41500
167;-0.36500
169;-0.35000
172;-0.35500
175;-0.36000
178;-0.37000
181;-0.37500
183;-0.35500
186;-0.34500
189;-0.34500
192;-0.35500
194;-0.35500
197;-0.36500
200;-0.37500
203;-0.37500
206;-0.36000
208;-0.36500
211;-0.38500
214;-0.39000
217;-0.37500
219;-0.37000
222;-0.37500
225;-0.36500
228;-0.38500
231;-0.39000
233;-0.38000
236;-0.37000
239;-0.37000
242;-0.37500
244;-0.38000
247;-0.38500
250;-0.38000
253;-0.36000
256;-0.35000
258;-0.37000
261;-0.38500
264;-0.37500
267;-0.36500
269;-0.35000
272;-0.36000
275;-0.36500
