time_seconds;ecg_value
0;-0.20000
3;-0.23500
6;-0.22500
8;-0.22500
11;-0.23000
14;-0.25000
17;-0.28000
19;-0.26500
22;-0.26500
25;-0.27000
28;-0.30000
31;-0.33000
33;-0.34000
36;-0.33000
39;-0.31500
42;-0.31500
44;-0.33500
47;-0.34000
50;-0.35500
53;-0.33500
56;-0.33500
58;-0.33500
61;-0.33500
64;-0.34000
67;-0.34500
69;-0.34000
72;-0.34500
75;-0.33500
78;-0.34000
81;-0.35000
83;-0.35000
86;-0.34000
89;-0.33500
92;-0.33000
94;-0.34500
97;-0.37000
100;-0.40000
103;-0.43000
106;-0.46500
108;-0.48500
111;-0.52000
114;-0.56000
117;-0.54500
119;-0.46000
122;-0.32000
125;-0.17500
128;-0.00500
131;0.24500
133;0.51500
136;0.73000
139;0.85000
142;0.83000
144;0.64000
147;0.29500
150;-0.11500
153;-0.39500
156;-0.52000
158;-0.50500
161;-0.45000
164;-0.41500
167;-0.40000
169;-0.39000
172;-0.37500
175;-0.37500
178;-0.38000
181;-0.39000
183;-0.40500
186;-0.40000
189;-0.39000
192;-0.39000
194;-0.40000
197;-0.41000
200;-0.41000
203;-0.41000
206;-0.39500
208;-0.39500
211;-0.39000
214;-0.40500
217;-0.41500
219;-0.40500
222;-0.40500
225;-0.39000
228;-0.39500
231;-0.41500
233;-0.42500
236;-0.40500
239;-0.39000
242;-0.37500
244;-0.38500
247;-0.39500
250;-0.40000
253;-0.39000
256;-0.39000
258;-0.37500
261;-0.38500
264;-0.39000
267;-0.40000
269;-0.39500
272;-0.39000
275;-0.38000
