time_seconds;ecg_value
0;-0.21500
3;-0.23000
6;-0.26000
8;-0.27500
11;-0.27500
14;-0.28000
17;-0.29000
19;-0.31000
22;-0.32000
25;-0.32000
28;-0.31000
31;-0.30500
33;-0.30000
36;-0.31000
39;-0.32500
42;-0.31000
44;-0.31000
47;-0.30500
50;-0.31000
53;-0.31500
56;-0.32500
58;-0.33500
61;-0.33000
64;-0.32000
67;-0.33000
69;-0.33500
72;-0.34500
75;-0.34500
78;-0.33000
81;-0.33000
83;-0.32500
86;-0.33500
89;-0.35000
92;-0.36500
94;-0.36500
97;-0.38000
100;-0.42500
103;-0.46000
106;-0.48500
108;-0.51000
111;-0.56000
114;-0.56500
117;-0.51500
119;-0.42000
122;-0.32000
125;-0.19000
128;-0.01500
131;0.23500
133;0.49500
136;0.67500
139;0.76500
142;0.75000
144;0.61000
147;0.32000
150;-0.04500
153;-0.34000
156;-0.50000
158;-0.53000
161;-0.47500
164;-0.42000
167;-0.39500
169;-0.39000
172;-0.39500
175;-0.39500
178;-0.36500
181;-0.36500
183;-0.35000
186;-0.37000
189;-0.39500
192;-0.38000
194;-0.37500
197;-0.36000
200;-0.36000
203;-0.36000
206;-0.39500
208;-0.38000
211;-0.36500
214;-0.37500
217;-0.37500
219;-0.38000
222;-0.39000
225;-0.37500
228;-0.35500
231;-0.35500
233;-0.36500
236;-0.36500
239;-0.37500
242;-0.38000
244;-0.37000
247;-0.37000
250;-0.36500
253;-0.36500
256;-0.37000
258;-0.37000
261;-0.37000
264;-0.36000
267;-0.36000
269;-0.36000
272;-0.37000
275;-0.37000
