time_seconds;ecg_value
0;-0.26000
3;-0.27500
6;-0.29000
8;-0.30500
11;-0.32000
14;-0.34500
17;-0.36500
19;-0.37500
22;-0.39000
25;-0.39000
28;-0.40000
31;-0.40000
33;-0.40500
36;-0.41000
39;-0.39000
42;-0.40000
44;-0.40000
47;-0.40000
50;-0.40000
53;-0.39500
56;-0.38500
58;-0.40000
61;-0.40500
64;-0.41000
67;-0.42000
69;-0.43500
72;-0.40500
75;-0.40000
78;-0.40500
81;-0.40500
83;-0.41500
86;-0.42000
89;-0.40500
92;-0.40000
94;-0.43500
97;-0.46500
100;-0.50500
103;-0.54500
106;-0.56000
108;-0.58000
111;-0.61000
114;-0.60000
117;-0.51500
119;-0.39000
122;-0.22000
125;-0.03000
128;0.22500
131;0.51000
133;0.75500
136;0.92500
139;0.97000
142;0.84000
144;0.49500
147;0.06500
150;-0.29000
153;-0.48500
156;-0.55000
158;-0.53000
161;-0.50000
164;-0.47000
167;-0.45500
169;-0.47000
172;-0.45000
175;-0.44000
178;-0.43000
181;-0.42500
183;-0.44500
186;-0.46500
189;-0.45000
192;-0.44500
194;-0.44500
197;-0.45000
200;-0.47500
203;-0.48500
206;-0.46500
208;-0.46000
211;-0.46500
214;-0.48000
217;-0.47500
219;-0.45500
222;-0.44000
225;-0.43500
228;-0.43500
231;-0.46500
233;-0.47500
236;-0.47000
239;-0.45500
242;-0.44000
244;-0.42500
247;-0.43000
250;-0.44000
253;-0.46000
256;-0.45500
258;-0.43500
261;-0.44500
264;-0.45500
267;-0.47000
269;-0.47500
272;-0.45000
275;-0.45000
