time_seconds;ecg_value
0;-0.21500
3;-0.21500
6;-0.19000
8;-0.16500
11;-0.14000
14;-0.14000
17;-0.17500
19;-0.20500
22;-0.25000
25;-0.26500
28;-0.26500
31;-0.26500
33;-0.29000
36;-0.30000
39;-0.31000
42;-0.32000
44;-0.31500
47;-0.31000
50;-0.30500
53;-0.31000
56;-0.32500
58;-0.32500
61;-0.32000
64;-0.32500
67;-0.32000
69;-0.32500
72;-0.33500
75;-0.32500
78;-0.31500
81;-0.32500
83;-0.32500
86;-0.33500
89;-0.34500
92;-0.34500
94;-0.37000
97;-0.40500
100;-0.44500
103;-0.47000
106;-0.49500
108;-0.51500
111;-0.51000
114;-0.40500
117;-0.26000
119;-0.09000
122;0.10500
125;0.37000
128;0.65500
131;0.90000
133;1.03500
136;1.13000
139;1.18500
142;1.15000
144;0.95500
147;0.59000
150;0.10500
153;-0.27500
156;-0.46500
158;-0.47500
161;-0.40000
164;-0.35000
167;-0.33500
169;-0.35000
172;-0.36000
175;-0.34000
178;-0.32500
181;-0.32500
183;-0.34000
186;-0.35000
189;-0.36000
192;-0.35500
194;-0.35500
197;-0.35500
200;-0.36000
203;-0.36000
206;-0.37500
208;-0.36500
211;-0.35500
214;-0.35500
217;-0.35000
219;-0.36000
222;-0.38000
225;-0.37000
228;-0.36000
231;-0.36000
233;-0.37000
236;-0.37500
239;-0.38000
242;-0.36000
244;-0.35500
247;-0.34000
250;-0.35500
253;-0.35500
256;-0.35500
258;-0.35500
261;-0.34500
264;-0.33500
267;-0.36000
269;-0.36000
272;-0.37000
275;-0.38500
