time_seconds;ecg_value
0;-0.30500
3;-0.33000
6;-0.34000
8;-0.35000
11;-0.37500
14;-0.37500
17;-0.37000
19;-0.38000
22;-0.39500
25;-0.40000
28;-0.40500
31;-0.42000
33;-0.40000
36;-0.41000
39;-0.41500
42;-0.41500
44;-0.43000
47;-0.42000
50;-0.41000
53;-0.41500
56;-0.42500
58;-0.42500
61;-0.42000
64;-0.41500
67;-0.41500
69;-0.41500
72;-0.42000
75;-0.43000
78;-0.43000
81;-0.42000
83;-0.42000
86;-0.41500
89;-0.42500
92;-0.43000
94;-0.47500
97;-0.48500
100;-0.51000
103;-0.53500
106;-0.56500
108;-0.60500
111;-0.62000
114;-0.58500
117;-0.47500
119;-0.37000
122;-0.22000
125;-0.06000
128;0.16000
131;0.44000
133;0.67500
136;0.82000
139;0.84000
142;0.71500
144;0.41500
147;0.03500
150;-0.27000
153;-0.46500
156;-0.53500
158;-0.54000
161;-0.50000
164;-0.45000
167;-0.43500
169;-0.44500
172;-0.44500
175;-0.44500
178;-0.44000
181;-0.44000
183;-0.42500
186;-0.43500
189;-0.45000
192;-0.46500
194;-0.46000
197;-0.45000
200;-0.43500
203;-0.42500
206;-0.43500
208;-0.45500
211;-0.45000
214;-0.44000
217;-0.43500
219;-0.43000
222;-0.42500
225;-0.44500
228;-0.45000
231;-0.44000
233;-0.43500
236;-0.43500
239;-0.43000
242;-0.44000
244;-0.44500
247;-0.44000
250;-0.42500
253;-0.45000
256;-0.44500
258;-0.45000
261;-0.44500
264;-0.44000
267;-0.44000
269;-0.44000
272;-0.43500
275;-0.43500
