time_seconds;ecg_value
0;-0.20000
3;-0.22500
6;-0.23000
8;-0.26500
11;-0.26000
14;-0.29500
17;-0.30500
19;-0.31500
22;-0.30500
25;-0.32000
28;-0.33000
31;-0.35000
33;-0.34500
36;-0.33500
39;-0.33000
42;-0.33000
44;-0.34500
47;-0.35500
50;-0.34500
53;-0.34000
56;-0.34000
58;-0.34500
61;-0.35500
64;-0.36500
67;-0.35500
69;-0.34500
72;-0.34500
75;-0.35000
78;-0.35500
81;-0.35500
83;-0.35500
86;-0.34500
89;-0.33500
92;-0.34500
94;-0.37000
97;-0.41500
100;-0.46000
103;-0.47500
106;-0.48500
108;-0.52000
111;-0.55000
114;-0.54500
117;-0.45000
119;-0.30500
122;-0.15000
125;0.02500
128;0.25000
131;0.51500
133;0.75000
136;0.88500
139;0.89000
142;0.71500
144;0.39500
147;0.00000
150;-0.30500
153;-0.46500
156;-0.48500
158;-0.48000
161;-0.44500
164;-0.41000
167;-0.37500
169;-0.37500
172;-0.38000
175;-0.38500
178;-0.38500
181;-0.39000
183;-0.39500
186;-0.38500
189;-0.38500
192;-0.39000
194;-0.40500
197;-0.40000
200;-0.41000
203;-0.39500
206;-0.39000
208;-0.40000
211;-0.40000
214;-0.40000
217;-0.39500
219;-0.39500
222;-0.38500
225;-0.39500
228;-0.39500
231;-0.40500
233;-0.40500
236;-0.39500
239;-0.38000
242;-0.38000
244;-0.39000
247;-0.40000
250;-0.39500
253;-0.39000
256;-0.37500
258;-0.37500
261;-0.39000
264;-0.40000
267;-0.40000
269;-0.39000
272;-0.37500
275;-0.39000
