time_seconds;ecg_value
0;-0.24000
3;-0.23500
6;-0.21500
8;-0.21500
11;-0.21500
14;-0.25500
17;-0.28500
19;-0.31000
22;-0.31000
25;-0.31000
28;-0.33000
31;-0.34500
33;-0.36000
36;-0.38000
39;-0.37500
42;-0.36500
44;-0.35500
47;-0.36500
50;-0.37000
53;-0.37000
56;-0.37500
58;-0.37500
61;-0.37000
64;-0.37500
67;-0.38000
69;-0.39000
72;-0.39000
75;-0.39000
78;-0.39000
81;-0.38500
83;-0.40000
86;-0.40500
89;-0.39500
92;-0.37500
94;-0.37000
97;-0.38000
100;-0.43000
103;-0.47000
106;-0.50000
108;-0.50000
111;-0.52000
114;-0.56000
117;-0.55500
119;-0.48500
122;-0.35500
125;-0.19000
128;0.01000
131;0.28000
133;0.57500
136;0.75500
139;0.86500
142;0.84500
144;0.64500
147;0.29000
150;-0.06000
153;-0.32000
156;-0.46500
158;-0.54000
161;-0.56500
164;-0.58500
167;-0.58000
169;-0.54000
172;-0.49500
175;-0.46000
178;-0.44000
181;-0.44500
183;-0.44000
186;-0.44500
189;-0.44500
192;-0.43000
194;-0.43000
197;-0.41500
200;-0.43000
203;-0.46000
206;-0.44500
208;-0.43500
211;-0.42500
214;-0.42500
217;-0.43000
219;-0.44500
222;-0.44500
225;-0.46000
228;-0.43500
231;-0.43000
233;-0.44500
236;-0.46000
239;-0.45500
242;-0.45000
244;-0.43500
247;-0.43500
250;-0.44000
253;-0.46000
256;-0.44500
258;-0.43500
261;-0.43000
264;-0.44500
267;-0.45500
269;-0.46500
272;-0.46000
275;-0.44500
