time_seconds;ecg_value
0;-0.26500
3;-0.24000
6;-0.21000
8;-0.22000
11;-0.25000
14;-0.28000
17;-0.28500
19;-0.29500
22;-0.31500
25;-0.34500
28;-0.35000
31;-0.35000
33;-0.34000
36;-0.33500
39;-0.33000
42;-0.33000
44;-0.34500
47;-0.35000
50;-0.34500
53;-0.34000
56;-0.33500
58;-0.34500
61;-0.35000
64;-0.36000
67;-0.34500
69;-0.34500
72;-0.34000
75;-0.35000
78;-0.36000
81;-0.36500
83;-0.35000
86;-0.34000
89;-0.33000
92;-0.35000
94;-0.36000
97;-0.39000
100;-0.41500
103;-0.44500
106;-0.46000
108;-0.49000
111;-0.53000
114;-0.55500
117;-0.49500
119;-0.38000
122;-0.24500
125;-0.08500
128;0.13000
131;0.41000
133;0.68500
136;0.88000
139;0.91000
142;0.75000
144;0.40000
147;-0.02500
150;-0.32500
153;-0.45000
156;-0.46000
158;-0.43000
161;-0.39500
164;-0.39000
167;-0.38000
169;-0.37000
172;-0.38000
175;-0.37000
178;-0.38000
181;-0.38000
183;-0.37500
186;-0.36000
189;-0.36500
192;-0.37500
194;-0.37000
197;-0.38000
200;-0.37500
203;-0.36500
206;-0.35500
208;-0.37000
211;-0.37500
214;-0.37500
217;-0.37000
219;-0.36000
222;-0.36000
225;-0.36000
228;-0.37000
231;-0.38000
233;-0.37000
236;-0.36000
239;-0.36500
242;-0.37500
244;-0.37000
247;-0.38000
250;-0.36000
253;-0.36500
256;-0.35500
258;-0.36000
261;-0.37000
264;-0.37500
267;-0.36000
269;-0.36000
272;-0.34500
275;-0.36000
