time_seconds;ecg_value
0;-0.32000
3;-0.34500
6;-0.36000
8;-0.37000
11;-0.39000
14;-0.41500
17;-0.42500
19;-0.44000
22;-0.43500
25;-0.42500
28;-0.42500
31;-0.43500
33;-0.43000
36;-0.43500
39;-0.43000
42;-0.40500
44;-0.41000
47;-0.41000
50;-0.41500
53;-0.42000
56;-0.42500
58;-0.43000
61;-0.43000
64;-0.43500
67;-0.43500
69;-0.44000
72;-0.42500
75;-0.43000
78;-0.44000
81;-0.47000
83;-0.47500
86;-0.51500
89;-0.52000
92;-0.53500
94;-0.52000
97;-0.54000
100;-0.60500
103;-0.68500
106;-0.71500
108;-0.66500
111;-0.58000
114;-0.48000
117;-0.36500
119;-0.26000
122;-0.13000
125;0.04500
128;0.28500
131;0.53500
133;0.75000
136;0.87000
139;0.87500
142;0.68000
144;0.29500
147;-0.11500
150;-0.39500
153;-0.53500
156;-0.56000
158;-0.53500
161;-0.50500
164;-0.49500
167;-0.49000
169;-0.48500
172;-0.47500
175;-0.46500
178;-0.45500
181;-0.46500
183;-0.47500
186;-0.49500
189;-0.49000
192;-0.47500
194;-0.46500
197;-0.48000
200;-0.49000
203;-0.48500
206;-0.48000
208;-0.47500
211;-0.46000
214;-0.48000
217;-0.48000
219;-0.49000
222;-0.47500
225;-0.47000
228;-0.47000
231;-0.47500
233;-0.48500
236;-0.49500
239;-0.50000
242;-0.48000
244;-0.47000
247;-0.48000
250;-0.50000
253;-0.51500
256;-0.50000
258;-0.47500
261;-0.47500
264;-0.48500
267;-0.47500
269;-0.48500
272;-0.47000
275;-0.46500
