time_seconds;ecg_value
0;-0.21000
3;-0.25000
6;-0.28000
8;-0.30000
11;-0.31500
14;-0.31500
17;-0.31500
19;-0.33000
22;-0.34000
25;-0.36500
28;-0.36000
31;-0.34000
33;-0.34500
36;-0.34500
39;-0.35000
42;-0.35500
44;-0.36000
47;-0.34500
50;-0.34000
53;-0.34500
56;-0.36500
58;-0.36000
61;-0.35500
64;-0.34000
67;-0.34500
69;-0.34500
72;-0.37000
75;-0.37000
78;-0.37000
81;-0.35500
83;-0.35500
86;-0.39000
89;-0.43500
92;-0.48000
94;-0.48500
97;-0.50500
100;-0.53500
103;-0.56500
106;-0.55500
108;-0.50500
111;-0.39500
114;-0.28500
117;-0.21500
119;-0.11000
122;0.02000
125;0.20000
128;0.44500
131;0.65000
133;0.79500
136;0.90500
139;0.97500
142;0.96000
144;0.82500
147;0.53500
150;0.13500
153;-0.25000
156;-0.48500
158;-0.56000
161;-0.49500
164;-0.42000
167;-0.39000
169;-0.39500
172;-0.40500
175;-0.40000
178;-0.40500
181;-0.40000
183;-0.38000
186;-0.38500
189;-0.39000
192;-0.40000
194;-0.39500
197;-0.38500
200;-0.38500
203;-0.38000
206;-0.39500
208;-0.40000
211;-0.39500
214;-0.39500
217;-0.38500
219;-0.39000
222;-0.39500
225;-0.40000
228;-0.40000
231;-0.39500
233;-0.38500
236;-0.39000
239;-0.39000
242;-0.40500
244;-0.40000
247;-0.38000
250;-0.37000
253;-0.37000
256;-0.37000
258;-0.40500
261;-0.39000
264;-0.37500
267;-0.37500
269;-0.37000
272;-0.38500
275;-0.40000
