time_seconds;ecg_value
0;-0.33000
3;-0.35500
6;-0.38000
8;-0.40000
11;-0.42500
14;-0.43000
17;-0.43500
19;-0.45500
22;-0.46000
25;-0.46000
28;-0.46000
31;-0.44000
33;-0.43000
36;-0.43500
39;-0.44000
42;-0.45000
44;-0.45000
47;-0.44000
50;-0.43000
53;-0.43000
56;-0.45000
58;-0.46000
61;-0.46000
64;-0.45000
67;-0.44000
69;-0.44500
72;-0.45500
75;-0.47500
78;-0.48500
81;-0.47000
83;-0.46500
86;-0.46000
89;-0.46500
92;-0.48000
94;-0.49000
97;-0.49000
100;-0.53000
103;-0.55500
106;-0.57500
108;-0.61500
111;-0.65500
114;-0.63500
117;-0.56000
119;-0.44500
122;-0.28000
125;-0.10500
128;0.10000
131;0.36000
133;0.59000
136;0.77500
139;0.89000
142;0.88000
144;0.67500
147;0.31000
150;-0.10500
153;-0.40500
156;-0.55000
158;-0.57000
161;-0.55000
164;-0.50500
167;-0.47000
169;-0.46500
172;-0.47500
175;-0.48000
178;-0.48000
181;-0.46500
183;-0.46000
186;-0.46500
189;-0.46500
192;-0.47500
194;-0.49000
197;-0.48000
200;-0.46500
203;-0.48000
206;-0.47500
208;-0.48000
211;-0.49000
214;-0.46500
217;-0.45500
219;-0.46000
222;-0.45500
225;-0.47500
228;-0.47500
231;-0.45500
233;-0.44500
236;-0.45500
239;-0.46500
242;-0.47000
244;-0.48500
247;-0.46000
250;-0.46000
253;-0.46000
256;-0.46000
258;-0.47000
261;-0.46500
264;-0.46000
267;-0.45500
269;-0.45000
272;-0.46500
275;-0.47500
