time_seconds;ecg_value
0;-0.21500
3;-0.21500
6;-0.22000
8;-0.19500
11;-0.21000
14;-0.23500
17;-0.27500
19;-0.30500
22;-0.30000
25;-0.31500
28;-0.30500
31;-0.31000
33;-0.33500
36;-0.35500
39;-0.38500
42;-0.39500
44;-0.40000
47;-0.39000
50;-0.37000
53;-0.37000
56;-0.38500
58;-0.40000
61;-0.39500
64;-0.38000
67;-0.38000
69;-0.39000
72;-0.38500
75;-0.41000
78;-0.39000
81;-0.39500
83;-0.38500
86;-0.38500
89;-0.38500
92;-0.39500
94;-0.41500
97;-0.43500
100;-0.46500
103;-0.52000
106;-0.53000
108;-0.57000
111;-0.59500
114;-0.61500
117;-0.57500
119;-0.47500
122;-0.35000
125;-0.19000
128;0.06500
131;0.37500
133;0.65000
136;0.83000
139;0.90000
142;0.74500
144;0.40000
147;-0.01000
150;-0.34500
153;-0.54500
156;-0.58500
158;-0.54500
161;-0.48500
164;-0.44500
167;-0.43000
169;-0.44500
172;-0.44500
175;-0.44000
178;-0.43000
181;-0.43000
183;-0.43500
186;-0.44500
189;-0.45000
192;-0.45500
194;-0.46000
197;-0.45000
200;-0.46000
203;-0.47000
206;-0.49000
208;-0.48000
211;-0.47000
214;-0.45500
217;-0.44000
219;-0.43000
222;-0.44500
225;-0.47000
228;-0.47500
231;-0.47500
233;-0.46000
236;-0.44500
239;-0.45500
242;-0.45500
244;-0.46000
247;-0.46000
250;-0.46500
253;-0.47500
256;-0.50000
258;-0.48500
261;-0.47000
264;-0.45000
267;-0.45000
269;-0.47000
272;-0.48500
275;-0.50000
