time_seconds;ecg_value
0;-0.24500
3;-0.25000
6;-0.26500
8;-0.28500
11;-0.30500
14;-0.33000
17;-0.32500
19;-0.34000
22;-0.33500
25;-0.34500
28;-0.36500
31;-0.37500
33;-0.37000
36;-0.35500
39;-0.35000
42;-0.35500
44;-0.36500
47;-0.37500
50;-0.37000
53;-0.36000
56;-0.36000
58;-0.36000
61;-0.36500
64;-0.37000
67;-0.37000
69;-0.36000
72;-0.35000
75;-0.35500
78;-0.36000
81;-0.36500
83;-0.37500
86;-0.36500
89;-0.36500
92;-0.37000
94;-0.39000
97;-0.41500
100;-0.46000
103;-0.48500
106;-0.49500
108;-0.51500
111;-0.56500
114;-0.57500
117;-0.50500
119;-0.36000
122;-0.20500
125;-0.02000
128;0.19500
131;0.45000
133;0.70000
136;0.89500
139;0.99500
142;0.94500
144;0.72000
147;0.32500
150;-0.12500
153;-0.40500
156;-0.50000
158;-0.49000
161;-0.44500
164;-0.41500
167;-0.41000
169;-0.40500
172;-0.39500
175;-0.39500
178;-0.40500
181;-0.40500
183;-0.42000
186;-0.41000
189;-0.39000
192;-0.39000
194;-0.40500
197;-0.41500
200;-0.41500
203;-0.40000
206;-0.39500
208;-0.40500
211;-0.40000
214;-0.41500
217;-0.41500
219;-0.41500
222;-0.40500
225;-0.40000
228;-0.40500
231;-0.41000
233;-0.42000
236;-0.41000
239;-0.40500
242;-0.38500
244;-0.41000
247;-0.41500
250;-0.42000
253;-0.41000
256;-0.40000
258;-0.39500
261;-0.40000
264;-0.41000
267;-0.41000
269;-0.41000
272;-0.40000
275;-0.40500
