time_seconds;ecg_value
0;-0.17000
3;-0.16500
6;-0.18500
8;-0.23000
11;-0.25500
14;-0.27000
17;-0.29000
19;-0.30000
22;-0.29500
25;-0.31000
28;-0.32500
31;-0.33000
33;-0.32500
36;-0.33500
39;-0.32000
42;-0.32500
44;-0.33500
47;-0.34000
50;-0.35500
53;-0.35000
56;-0.34500
58;-0.32500
61;-0.32500
64;-0.33000
67;-0.33500
69;-0.32000
72;-0.33000
75;-0.31000
78;-0.31500
81;-0.32000
83;-0.33500
86;-0.32000
89;-0.32000
92;-0.32500
94;-0.34000
97;-0.36000
100;-0.40000
103;-0.42500
106;-0.45500
108;-0.46500
111;-0.51500
114;-0.53500
117;-0.51500
119;-0.41500
122;-0.27000
125;-0.09500
128;0.09500
131;0.35000
133;0.63500
136;0.84500
139;0.92500
142;0.79500
144;0.47000
147;0.04500
150;-0.32000
153;-0.48500
156;-0.49500
158;-0.43500
161;-0.40500
164;-0.38500
167;-0.40000
169;-0.39000
172;-0.38500
175;-0.38500
178;-0.37500
181;-0.39500
183;-0.39500
186;-0.40000
189;-0.39000
192;-0.38500
194;-0.39500
197;-0.40000
200;-0.42000
203;-0.41000
206;-0.39500
208;-0.39000
211;-0.39500
214;-0.40000
217;-0.40000
219;-0.39500
222;-0.39000
225;-0.39000
228;-0.40000
231;-0.40500
233;-0.41000
236;-0.39000
239;-0.39000
242;-0.39000
244;-0.39000
247;-0.39500
250;-0.40000
253;-0.39000
256;-0.38500
258;-0.37500
261;-0.39000
264;-0.38500
267;-0.40000
269;-0.39000
272;-0.38500
275;-0.39000
