time_seconds;ecg_value
0;-0.40000
3;-0.42500
6;-0.42000
8;-0.44000
11;-0.46500
14;-0.46500
17;-0.47000
19;-0.46500
22;-0.47000
25;-0.48000
28;-0.49500
31;-0.48000
33;-0.47500
36;-0.46500
39;-0.47000
42;-0.47000
44;-0.48500
47;-0.49000
50;-0.49000
53;-0.48500
56;-0.49000
58;-0.51000
61;-0.52000
64;-0.50000
67;-0.49500
69;-0.48500
72;-0.48500
75;-0.50500
78;-0.50500
81;-0.50000
83;-0.49000
86;-0.48500
89;-0.47000
92;-0.50000
94;-0.51000
97;-0.52500
100;-0.56000
103;-0.58500
106;-0.60000
108;-0.63500
111;-0.67500
114;-0.65000
117;-0.56000
119;-0.43500
122;-0.26500
125;-0.10000
128;0.10500
131;0.40500
133;0.66000
136;0.83500
139;0.89500
142;0.78500
144;0.46500
147;0.01500
150;-0.37500
153;-0.59000
156;-0.63000
158;-0.61500
161;-0.57500
164;-0.53500
167;-0.51000
169;-0.50000
172;-0.51000
175;-0.52500
178;-0.52000
181;-0.52000
183;-0.51000
186;-0.50500
189;-0.51500
192;-0.52000
194;-0.53500
197;-0.53000
200;-0.52000
203;-0.51500
206;-0.53000
208;-0.53000
211;-0.53000
214;-0.52500
217;-0.52500
219;-0.50500
222;-0.52000
225;-0.52000
228;-0.52500
231;-0.52000
233;-0.51500
236;-0.49500
239;-0.50500
242;-0.50000
244;-0.51500
247;-0.51000
250;-0.50500
253;-0.50000
256;-0.51000
258;-0.51000
261;-0.52000
264;-0.51500
267;-0.51500
269;-0.50000
272;-0.50500
275;-0.52500
