time_seconds;ecg_value
0;-0.28500
3;-0.25500
6;-0.23000
8;-0.21500
11;-0.21000
14;-0.22500
17;-0.26000
19;-0.28500
22;-0.28000
25;-0.30500
28;-0.31500
31;-0.33500
33;-0.34500
36;-0.33500
39;-0.33500
42;-0.34000
44;-0.34000
47;-0.35500
50;-0.35500
53;-0.35500
56;-0.34500
58;-0.36500
61;-0.38500
64;-0.38000
67;-0.38500
69;-0.37500
72;-0.36500
75;-0.37000
78;-0.37500
81;-0.38000
83;-0.38000
86;-0.37500
89;-0.37000
92;-0.37500
94;-0.39000
97;-0.42500
100;-0.45500
103;-0.48500
106;-0.48500
108;-0.52000
111;-0.55500
114;-0.58500
117;-0.53000
119;-0.38500
122;-0.23500
125;-0.09500
128;0.11500
131;0.36500
133;0.63500
136;0.84000
139;0.92500
142;0.86000
144;0.59500
147;0.19500
150;-0.22000
153;-0.44500
156;-0.50500
158;-0.48000
161;-0.43500
164;-0.41500
167;-0.40500
169;-0.39000
172;-0.39000
175;-0.39500
178;-0.40000
181;-0.41000
183;-0.41500
186;-0.40000
189;-0.39500
192;-0.40500
194;-0.40500
197;-0.40500
200;-0.40500
203;-0.39500
206;-0.38000
208;-0.39000
211;-0.40500
214;-0.40500
217;-0.41000
219;-0.40500
222;-0.39500
225;-0.39500
228;-0.40500
231;-0.41000
233;-0.40500
236;-0.40500
239;-0.39000
242;-0.40000
244;-0.40500
247;-0.42000
250;-0.42500
253;-0.40500
256;-0.40000
258;-0.39500
261;-0.39500
264;-0.40000
267;-0.40000
269;-0.40000
272;-0.38500
275;-0.39000
