time_seconds;ecg_value
0;-0.19500
3;-0.17000
6;-0.19000
8;-0.22000
11;-0.24500
14;-0.24500
17;-0.26500
19;-0.29000
22;-0.30000
25;-0.32500
28;-0.33000
31;-0.32500
33;-0.33000
36;-0.33000
39;-0.33500
42;-0.34000
44;-0.34000
47;-0.34000
50;-0.32000
53;-0.33500
56;-0.33500
58;-0.34500
61;-0.33500
64;-0.31000
67;-0.31500
69;-0.32500
72;-0.34500
75;-0.35000
78;-0.34500
81;-0.34000
83;-0.33500
86;-0.32000
89;-0.34000
92;-0.34500
94;-0.36000
97;-0.37000
100;-0.40500
103;-0.43500
106;-0.46000
108;-0.49500
111;-0.54500
114;-0.56500
117;-0.51000
119;-0.42000
122;-0.30500
125;-0.15000
128;0.07000
131;0.34000
133;0.59000
136;0.78500
139;0.84500
142;0.75500
144;0.49000
147;0.11500
150;-0.21500
153;-0.43500
156;-0.52000
158;-0.52000
161;-0.46000
164;-0.41500
167;-0.39000
169;-0.39000
172;-0.40000
175;-0.40000
178;-0.38500
181;-0.38500
183;-0.38000
186;-0.38500
189;-0.39000
192;-0.40000
194;-0.39500
197;-0.39500
200;-0.39000
203;-0.38000
206;-0.40500
208;-0.41500
211;-0.40500
214;-0.40000
217;-0.39500
219;-0.40500
222;-0.39500
225;-0.41000
228;-0.40500
231;-0.40500
233;-0.39500
236;-0.40000
239;-0.40000
242;-0.41500
244;-0.41000
247;-0.39000
250;-0.38000
253;-0.37500
256;-0.38000
258;-0.40000
261;-0.38500
264;-0.38500
267;-0.39000
269;-0.39000
272;-0.39500
275;-0.40500
