time_seconds;ecg_value
0;-0.27000
3;-0.28500
6;-0.28500
8;-0.30500
11;-0.32500
14;-0.34500
17;-0.35000
19;-0.35000
22;-0.36500
25;-0.36000
28;-0.36000
31;-0.37500
33;-0.37500
36;-0.37000
39;-0.35000
42;-0.36500
44;-0.37000
47;-0.38000
50;-0.39000
53;-0.37500
56;-0.36000
58;-0.37000
61;-0.37000
64;-0.37000
67;-0.38000
69;-0.37000
72;-0.36000
75;-0.37000
78;-0.36500
81;-0.38000
83;-0.39000
86;-0.40000
89;-0.43500
92;-0.49000
94;-0.52000
97;-0.54500
100;-0.58500
103;-0.62000
106;-0.62000
108;-0.57500
111;-0.49500
114;-0.39500
117;-0.28000
119;-0.13500
122;0.00000
125;0.15500
128;0.34500
131;0.58500
133;0.82000
136;1.02500
139;1.13000
142;1.12500
144;0.92000
147;0.50000
150;0.00000
153;-0.36000
156;-0.48500
158;-0.45000
161;-0.40500
164;-0.37500
167;-0.36500
169;-0.36500
172;-0.36500
175;-0.36500
178;-0.36500
181;-0.39000
183;-0.39500
186;-0.40000
189;-0.38500
192;-0.39000
194;-0.39000
197;-0.41000
200;-0.40500
203;-0.40500
206;-0.40000
208;-0.39000
211;-0.39500
214;-0.40000
217;-0.40000
219;-0.39500
222;-0.38500
225;-0.39000
228;-0.40000
231;-0.41000
233;-0.42000
236;-0.40500
239;-0.39000
242;-0.40000
244;-0.40000
247;-0.40500
250;-0.40500
253;-0.40000
256;-0.39500
258;-0.39000
261;-0.40500
264;-0.41000
267;-0.41000
269;-0.40500
272;-0.40000
275;-0.39500
