time_seconds;ecg_value
0;-0.10500
3;-0.12000
6;-0.17000
8;-0.18000
11;-0.19500
14;-0.19500
17;-0.21000
19;-0.23000
22;-0.25500
25;-0.25000
28;-0.25500
31;-0.25500
33;-0.27500
36;-0.27500
39;-0.27500
42;-0.28500
44;-0.27500
47;-0.26500
50;-0.27000
53;-0.28500
56;-0.30000
58;-0.30000
61;-0.29500
64;-0.28500
67;-0.29500
69;-0.31000
72;-0.31500
75;-0.30000
78;-0.30500
81;-0.28500
83;-0.28500
86;-0.28500
89;-0.30500
92;-0.31000
94;-0.34000
97;-0.37500
100;-0.41000
103;-0.45500
106;-0.50500
108;-0.51000
111;-0.42500
114;-0.29500
117;-0.17000
119;-0.07000
122;0.04000
125;0.22500
128;0.45500
131;0.72000
133;0.92000
136;1.04500
139;1.10000
142;1.03500
144;0.77000
147;0.34500
150;-0.08000
153;-0.36500
156;-0.45500
158;-0.40000
161;-0.32500
164;-0.29000
167;-0.31000
169;-0.33500
172;-0.34000
175;-0.33500
178;-0.33500
181;-0.33000
183;-0.34500
186;-0.35000
189;-0.35500
192;-0.34500
194;-0.34000
197;-0.33000
200;-0.34000
203;-0.35000
206;-0.36500
208;-0.36000
211;-0.34500
214;-0.32000
217;-0.33000
219;-0.33500
222;-0.33500
225;-0.33000
228;-0.33000
231;-0.32500
233;-0.33000
236;-0.34500
239;-0.36500
242;-0.36000
244;-0.34500
247;-0.33500
250;-0.34500
253;-0.37000
256;-0.37000
258;-0.36000
261;-0.34500
264;-0.35000
267;-0.35500
269;-0.35500
272;-0.37000
275;-0.38000
