time_seconds;ecg_value
0;-0.32000
3;-0.35500
6;-0.36000
8;-0.36000
11;-0.36500
14;-0.37000
17;-0.38000
19;-0.40000
22;-0.40000
25;-0.38500
28;-0.37500
31;-0.37000
33;-0.37500
36;-0.37500
39;-0.35500
42;-0.34500
44;-0.36500
47;-0.37000
50;-0.38000
53;-0.39500
56;-0.38500
58;-0.37500
61;-0.37000
64;-0.36000
67;-0.37500
69;-0.40000
72;-0.39500
75;-0.39000
78;-0.38500
81;-0.39000
83;-0.39500
86;-0.40000
89;-0.39500
92;-0.39000
94;-0.39000
97;-0.40500
100;-0.44500
103;-0.49000
106;-0.50000
108;-0.52000
111;-0.55000
114;-0.58000
117;-0.53000
119;-0.43000
122;-0.28000
125;-0.11500
128;0.07000
131;0.32000
133;0.58000
136;0.77000
139;0.88500
142;0.85500
144;0.63500
147;0.25500
150;-0.12500
153;-0.40000
156;-0.51000
158;-0.53500
161;-0.49500
164;-0.46500
167;-0.43500
169;-0.44000
172;-0.43500
175;-0.43000
178;-0.41000
181;-0.41500
183;-0.42500
186;-0.44500
189;-0.44500
192;-0.43500
194;-0.42500
197;-0.41000
200;-0.41500
203;-0.43500
206;-0.43000
208;-0.43500
211;-0.44000
214;-0.42500
217;-0.43500
219;-0.43500
222;-0.43500
225;-0.43500
228;-0.44000
231;-0.44000
233;-0.45000
236;-0.45000
239;-0.44000
242;-0.43000
244;-0.42500
247;-0.43500
250;-0.44000
253;-0.45000
256;-0.44000
258;-0.43500
261;-0.41500
264;-0.43000
267;-0.44500
269;-0.45500
272;-0.45000
275;-0.44000
