time_seconds;ecg_value
0;-0.14000
3;-0.16000
6;-0.20000
8;-0.22000
11;-0.20500
14;-0.20000
17;-0.21500
19;-0.23500
22;-0.25500
25;-0.27000
28;-0.25500
31;-0.27000
33;-0.28000
36;-0.27500
39;-0.29000
42;-0.29000
44;-0.28000
47;-0.28500
50;-0.29500
53;-0.30500
56;-0.30000
58;-0.30500
61;-0.30000
64;-0.29500
67;-0.31000
69;-0.31000
72;-0.31000
75;-0.31000
78;-0.30500
81;-0.29500
83;-0.30000
86;-0.30500
89;-0.31000
92;-0.31500
94;-0.33000
97;-0.36500
100;-0.39500
103;-0.42000
106;-0.45000
108;-0.48000
111;-0.49500
114;-0.45500
117;-0.35500
119;-0.19000
122;-0.01500
125;0.20500
128;0.45500
131;0.75500
133;1.01500
136;1.16500
139;1.20500
142;1.09500
144;0.77500
147;0.31000
150;-0.14000
153;-0.39500
156;-0.44500
158;-0.39000
161;-0.33000
164;-0.29000
167;-0.28000
169;-0.30000
172;-0.31000
175;-0.31000
178;-0.31000
181;-0.32000
183;-0.31000
186;-0.32000
189;-0.33000
192;-0.32500
194;-0.31500
197;-0.33000
200;-0.33000
203;-0.34000
206;-0.34500
208;-0.34000
211;-0.33500
214;-0.34000
217;-0.33500
219;-0.35000
222;-0.36000
225;-0.35500
228;-0.34000
231;-0.34000
233;-0.32500
236;-0.33000
239;-0.35000
242;-0.35500
244;-0.32500
247;-0.33000
250;-0.33500
253;-0.35500
256;-0.37000
258;-0.34500
261;-0.34000
264;-0.33500
267;-0.33500
269;-0.35000
272;-0.34500
275;-0.35000
