time_seconds;ecg_value
0;-0.17500
3;-0.19500
6;-0.22500
8;-0.24500
11;-0.25500
14;-0.26000
17;-0.27500
19;-0.30000
22;-0.32000
25;-0.32500
28;-0.32000
31;-0.30500
33;-0.29500
36;-0.30000
39;-0.30500
42;-0.30500
44;-0.31500
47;-0.30500
50;-0.30000
53;-0.31000
56;-0.32000
58;-0.33500
61;-0.34500
64;-0.33000
67;-0.33000
69;-0.33000
72;-0.32500
75;-0.34500
78;-0.34000
81;-0.34000
83;-0.32500
86;-0.32500
89;-0.33000
92;-0.33500
94;-0.36000
97;-0.39000
100;-0.42500
103;-0.44500
106;-0.47500
108;-0.52000
111;-0.55000
114;-0.53000
117;-0.44500
119;-0.32000
122;-0.21500
125;-0.06500
128;0.13500
131;0.40000
133;0.65000
136;0.83500
139;0.94500
142;0.93500
144;0.74000
147;0.42500
150;0.05500
153;-0.24500
156;-0.42000
158;-0.46500
161;-0.45000
164;-0.39000
167;-0.37000
169;-0.36000
172;-0.36500
175;-0.36000
178;-0.36000
181;-0.34500
183;-0.33500
186;-0.35000
189;-0.35500
192;-0.36000
194;-0.37000
197;-0.36000
200;-0.34500
203;-0.37000
206;-0.36000
208;-0.36500
211;-0.36500
214;-0.35000
217;-0.35000
219;-0.34500
222;-0.35000
225;-0.36000
228;-0.36500
231;-0.36500
233;-0.35500
236;-0.36500
239;-0.38500
242;-0.39000
244;-0.38500
247;-0.38000
250;-0.37000
253;-0.37500
256;-0.38000
258;-0.39000
261;-0.38000
264;-0.36500
267;-0.37000
269;-0.36500
272;-0.38000
275;-0.38500
