time_seconds;ecg_value
0;-0.26000
3;-0.25000
6;-0.23500
8;-0.25000
11;-0.27000
14;-0.30500
17;-0.31000
19;-0.33000
22;-0.32500
25;-0.35000
28;-0.37000
31;-0.39000
33;-0.39500
36;-0.39000
39;-0.37500
42;-0.37500
44;-0.39000
47;-0.40000
50;-0.41000
53;-0.40500
56;-0.38500
58;-0.39500
61;-0.40000
64;-0.39500
67;-0.41000
69;-0.40000
72;-0.39000
75;-0.39000
78;-0.40000
81;-0.42000
83;-0.41000
86;-0.40500
89;-0.40500
92;-0.40500
94;-0.41000
97;-0.44500
100;-0.49500
103;-0.51500
106;-0.52000
108;-0.56000
111;-0.59500
114;-0.59000
117;-0.50500
119;-0.37000
122;-0.23000
125;-0.06500
128;0.15500
131;0.41500
133;0.64000
136;0.80000
139;0.85000
142;0.70500
144;0.37000
147;-0.05500
150;-0.40500
153;-0.55000
156;-0.57500
158;-0.54000
161;-0.49500
164;-0.47000
167;-0.46000
169;-0.46000
172;-0.44500
175;-0.43000
178;-0.44500
181;-0.45500
183;-0.44500
186;-0.44500
189;-0.43000
192;-0.43500
194;-0.44000
197;-0.45000
200;-0.45500
203;-0.44500
206;-0.44000
208;-0.44000
211;-0.45500
214;-0.47500
217;-0.46000
219;-0.44500
222;-0.44000
225;-0.44500
228;-0.44500
231;-0.45500
233;-0.44500
236;-0.44500
239;-0.43500
242;-0.44000
244;-0.44000
247;-0.45500
250;-0.46000
253;-0.44500
256;-0.44000
258;-0.44000
261;-0.44500
264;-0.45500
267;-0.45500
269;-0.44500
272;-0.44500
275;-0.43500
