time_seconds;ecg_value
0;-0.25500
3;-0.26500
6;-0.27500
8;-0.31500
11;-0.31500
14;-0.31000
17;-0.31000
19;-0.32000
22;-0.32500
25;-0.32500
28;-0.32500
31;-0.32000
33;-0.31000
36;-0.31500
39;-0.33000
42;-0.33500
44;-0.33500
47;-0.33500
50;-0.32000
53;-0.32500
56;-0.33000
58;-0.34500
61;-0.34000
64;-0.32500
67;-0.32000
69;-0.32000
72;-0.34000
75;-0.35000
78;-0.36500
81;-0.35000
83;-0.34000
86;-0.34000
89;-0.36000
92;-0.36500
94;-0.37000
97;-0.38500
100;-0.42000
103;-0.45500
106;-0.47000
108;-0.51500
111;-0.56000
114;-0.54000
117;-0.44000
119;-0.29500
122;-0.14500
125;0.02000
128;0.24000
131;0.54500
133;0.80500
136;1.03000
139;1.13000
142;1.07000
144;0.82000
147;0.40500
150;-0.01000
153;-0.32500
156;-0.46500
158;-0.48000
161;-0.42500
164;-0.37000
167;-0.34500
169;-0.34500
172;-0.35500
175;-0.37000
178;-0.38000
181;-0.37000
183;-0.34500
186;-0.36000
189;-0.37000
192;-0.37000
194;-0.36000
197;-0.36000
200;-0.35500
203;-0.36500
206;-0.36500
208;-0.38000
211;-0.36500
214;-0.37000
217;-0.36500
219;-0.37500
222;-0.39000
225;-0.40500
228;-0.39000
231;-0.38000
233;-0.38000
236;-0.37500
239;-0.38000
242;-0.39000
244;-0.38000
247;-0.37000
250;-0.36000
253;-0.36000
256;-0.37500
258;-0.38000
261;-0.36500
264;-0.37000
267;-0.36500
269;-0.37000
272;-0.36500
275;-0.38000
