time_seconds;ecg_value
0;-0.16000
3;-0.19500
6;-0.22500
8;-0.22500
11;-0.23000
14;-0.26500
17;-0.28500
19;-0.28500
22;-0.29500
25;-0.29000
28;-0.30000
31;-0.32000
33;-0.33000
36;-0.30500
39;-0.30500
42;-0.30500
44;-0.30500
47;-0.32500
50;-0.32500
53;-0.31500
56;-0.31000
58;-0.31000
61;-0.32000
64;-0.33500
67;-0.33500
69;-0.33000
72;-0.33500
75;-0.31500
78;-0.34000
81;-0.33500
83;-0.34000
86;-0.34000
89;-0.33500
92;-0.35000
94;-0.36500
97;-0.40000
100;-0.44500
103;-0.45500
106;-0.44500
108;-0.45500
111;-0.49500
114;-0.55000
117;-0.55000
119;-0.45500
122;-0.28500
125;-0.11500
128;0.08000
131;0.33000
133;0.61500
136;0.86500
139;1.00000
142;0.96500
144;0.70500
147;0.27500
150;-0.19000
153;-0.45500
156;-0.49000
158;-0.42000
161;-0.36000
164;-0.35500
167;-0.38500
169;-0.38500
172;-0.36500
175;-0.35500
178;-0.36500
181;-0.37500
183;-0.39000
186;-0.38500
189;-0.39000
192;-0.38000
194;-0.38500
197;-0.39500
200;-0.40500
203;-0.40500
206;-0.40000
208;-0.39000
211;-0.39000
214;-0.39000
217;-0.40000
219;-0.39500
222;-0.39000
225;-0.38500
228;-0.38000
231;-0.39000
233;-0.38500
236;-0.38000
239;-0.37000
242;-0.36500
244;-0.37500
247;-0.37500
250;-0.38500
253;-0.37500
256;-0.37000
258;-0.37000
261;-0.37500
264;-0.37500
267;-0.39000
269;-0.38000
272;-0.38000
275;-0.37000
