time_seconds;ecg_value
0;-0.31000
3;-0.33000
6;-0.35000
8;-0.37500
11;-0.37500
14;-0.38000
17;-0.39000
19;-0.40500
22;-0.40000
25;-0.41500
28;-0.44000
31;-0.45000
33;-0.44000
36;-0.43000
39;-0.42000
42;-0.44000
44;-0.46000
47;-0.47500
50;-0.46000
53;-0.44500
56;-0.43000
58;-0.42500
61;-0.44000
64;-0.45500
67;-0.45000
69;-0.45500
72;-0.44000
75;-0.43500
78;-0.43000
81;-0.43000
83;-0.44500
86;-0.44500
89;-0.44500
92;-0.44000
94;-0.46000
97;-0.48000
100;-0.52000
103;-0.54500
106;-0.56500
108;-0.60000
111;-0.62500
114;-0.62500
117;-0.54500
119;-0.40500
122;-0.23000
125;-0.05000
128;0.15500
131;0.40500
133;0.63500
136;0.82000
139;0.92000
142;0.90000
144;0.68000
147;0.31000
150;-0.11000
153;-0.40000
156;-0.51000
158;-0.54000
161;-0.54500
164;-0.54500
167;-0.51500
169;-0.47500
172;-0.46500
175;-0.46000
178;-0.47500
181;-0.49000
183;-0.50000
186;-0.47500
189;-0.46000
192;-0.46000
194;-0.46500
197;-0.47000
200;-0.46500
203;-0.44500
206;-0.44500
208;-0.46000
211;-0.48500
214;-0.49000
217;-0.48500
219;-0.46000
222;-0.45000
225;-0.46000
228;-0.47000
231;-0.47000
233;-0.46500
236;-0.46000
239;-0.47000
242;-0.48500
244;-0.48500
247;-0.48500
250;-0.48000
253;-0.44000
256;-0.43000
258;-0.44500
261;-0.47000
264;-0.48000
267;-0.48500
269;-0.46500
272;-0.46000
275;-0.48000
