time_seconds;ecg_value
0;-0.24000
3;-0.25500
6;-0.25500
8;-0.28500
11;-0.27500
14;-0.31000
17;-0.34000
19;-0.33500
22;-0.32500
25;-0.34000
28;-0.34500
31;-0.34500
33;-0.34000
36;-0.33500
39;-0.33000
42;-0.33500
44;-0.34000
47;-0.35500
50;-0.36000
53;-0.35500
56;-0.35000
58;-0.35000
61;-0.35500
64;-0.36500
67;-0.37500
69;-0.35500
72;-0.35000
75;-0.35000
78;-0.35500
81;-0.37000
83;-0.38000
86;-0.38500
89;-0.40500
92;-0.44500
94;-0.49000
97;-0.52000
100;-0.56000
103;-0.58000
106;-0.53000
108;-0.41000
111;-0.28500
114;-0.19500
117;-0.10500
119;0.03000
122;0.18000
125;0.36000
128;0.56500
131;0.71000
133;0.83000
136;0.93000
139;0.95000
142;0.78000
144;0.39500
147;-0.06000
150;-0.40000
153;-0.53000
156;-0.51000
158;-0.44000
161;-0.41000
164;-0.41000
167;-0.42500
169;-0.42000
172;-0.41000
175;-0.40000
178;-0.41500
181;-0.43000
183;-0.42500
186;-0.42000
189;-0.41500
192;-0.41500
194;-0.42500
197;-0.43500
200;-0.45000
203;-0.42500
206;-0.42500
208;-0.43500
211;-0.43000
214;-0.43500
217;-0.44000
219;-0.43500
222;-0.43000
225;-0.43000
228;-0.43500
231;-0.43500
233;-0.45000
236;-0.43000
239;-0.42500
242;-0.42000
244;-0.43000
247;-0.43000
250;-0.42500
253;-0.41000
256;-0.40500
258;-0.40000
261;-0.41000
264;-0.41000
267;-0.41500
269;-0.40500
272;-0.40000
275;-0.40500
