time_seconds;ecg_value
0;-0.20500
3;-0.19000
6;-0.20000
8;-0.24500
11;-0.26000
14;-0.27500
17;-0.29000
19;-0.29500
22;-0.32500
25;-0.34000
28;-0.35000
31;-0.34500
33;-0.34500
36;-0.34500
39;-0.35500
42;-0.35500
44;-0.35500
47;-0.34500
50;-0.36500
53;-0.37000
56;-0.38000
58;-0.37500
61;-0.37500
64;-0.35500
67;-0.36000
69;-0.38000
72;-0.38500
75;-0.39000
78;-0.37000
81;-0.35500
83;-0.36500
86;-0.38000
89;-0.40500
92;-0.45000
94;-0.47500
97;-0.48500
100;-0.51000
103;-0.56500
106;-0.61000
108;-0.62500
111;-0.58000
114;-0.50500
117;-0.42500
119;-0.31000
122;-0.20000
125;-0.04500
128;0.18000
131;0.48000
133;0.76500
136;0.95500
139;1.01000
142;0.89000
144;0.59500
147;0.17500
150;-0.21500
153;-0.45000
156;-0.52500
158;-0.50500
161;-0.45000
164;-0.41500
167;-0.40000
169;-0.40500
172;-0.41500
175;-0.41500
178;-0.39500
181;-0.38000
183;-0.38000
186;-0.38500
189;-0.38500
192;-0.39500
194;-0.38500
197;-0.38000
200;-0.38000
203;-0.39000
206;-0.40000
208;-0.40000
211;-0.39000
214;-0.39000
217;-0.40000
219;-0.39500
222;-0.39500
225;-0.40000
228;-0.39500
231;-0.38000
233;-0.39000
236;-0.39500
239;-0.40500
242;-0.40500
244;-0.40500
247;-0.39500
250;-0.39000
253;-0.39500
256;-0.41000
258;-0.40500
261;-0.40000
264;-0.38500
267;-0.38500
269;-0.39000
272;-0.38500
275;-0.39000
