time_seconds;ecg_value
0;-0.18500
3;-0.18500
6;-0.15000
8;-0.14000
11;-0.13500
14;-0.17500
17;-0.21000
19;-0.23000
22;-0.23000
25;-0.25500
28;-0.26500
31;-0.26000
33;-0.28500
36;-0.29500
39;-0.29000
42;-0.29500
44;-0.28000
47;-0.28500
50;-0.28500
53;-0.30000
56;-0.29000
58;-0.28000
61;-0.28500
64;-0.29500
67;-0.29000
69;-0.31000
72;-0.30000
75;-0.29000
78;-0.30000
81;-0.28500
83;-0.30500
86;-0.31000
89;-0.30000
92;-0.30500
94;-0.32000
97;-0.36500
100;-0.40500
103;-0.44000
106;-0.45500
108;-0.47000
111;-0.49000
114;-0.46500
117;-0.39500
119;-0.22500
122;-0.03000
125;0.16000
128;0.40000
131;0.68000
133;0.96500
136;1.15500
139;1.24000
142;1.19000
144;0.93000
147;0.47500
150;-0.01000
153;-0.34000
156;-0.45000
158;-0.44500
161;-0.41000
164;-0.38500
167;-0.35500
169;-0.33000
172;-0.31500
175;-0.30500
178;-0.31500
181;-0.31500
183;-0.33000
186;-0.35000
189;-0.34500
192;-0.34000
194;-0.35000
197;-0.34000
200;-0.35500
203;-0.37000
206;-0.36000
208;-0.37000
211;-0.36000
214;-0.35000
217;-0.36500
219;-0.37000
222;-0.37500
225;-0.35500
228;-0.35000
231;-0.35000
233;-0.36000
236;-0.36000
239;-0.36000
242;-0.35000
244;-0.34500
247;-0.34500
250;-0.36000
253;-0.37000
256;-0.36000
258;-0.35000
261;-0.34500
264;-0.35000
267;-0.35500
269;-0.37000
272;-0.36000
275;-0.34500
