time_seconds;ecg_value
0;-0.29000
3;-0.32000
6;-0.34000
8;-0.36000
11;-0.35500
14;-0.37500
17;-0.38500
19;-0.40000
22;-0.41000
25;-0.40500
28;-0.40500
31;-0.40000
33;-0.41500
36;-0.41500
39;-0.41000
42;-0.40000
44;-0.39500
47;-0.40500
50;-0.41500
53;-0.42000
56;-0.41500
58;-0.41000
61;-0.41500
64;-0.41000
67;-0.41500
69;-0.43000
72;-0.42000
75;-0.41000
78;-0.40000
81;-0.38500
83;-0.41000
86;-0.41000
89;-0.42000
92;-0.42000
94;-0.44000
97;-0.48000
100;-0.51000
103;-0.53500
106;-0.55000
108;-0.59500
111;-0.60000
114;-0.57000
117;-0.48000
119;-0.35500
122;-0.18500
125;0.00500
128;0.24500
131;0.51000
133;0.75000
136;0.90500
139;0.94500
142;0.82500
144;0.47500
147;0.01500
150;-0.33000
153;-0.51500
156;-0.53000
158;-0.49000
161;-0.43500
164;-0.41500
167;-0.40500
169;-0.42500
172;-0.41000
175;-0.40500
178;-0.39500
181;-0.40500
183;-0.41000
186;-0.42000
189;-0.42000
192;-0.41000
194;-0.40500
197;-0.40000
200;-0.41500
203;-0.42000
206;-0.41500
208;-0.41000
211;-0.41500
214;-0.42000
217;-0.43000
219;-0.43500
222;-0.42500
225;-0.42000
228;-0.42000
231;-0.41000
233;-0.41500
236;-0.41500
239;-0.42500
242;-0.41000
244;-0.40500
247;-0.40500
250;-0.40500
253;-0.42000
256;-0.42500
258;-0.42000
261;-0.40000
264;-0.39000
267;-0.40000
269;-0.41000
272;-0.41000
275;-0.41500
