time_seconds;ecg_value
0;-0.21000
3;-0.25000
6;-0.27000
8;-0.28000
11;-0.30000
14;-0.29000
17;-0.30000
19;-0.31000
22;-0.31000
25;-0.32500
28;-0.32000
31;-0.31000
33;-0.30500
36;-0.31000
39;-0.32000
42;-0.33000
44;-0.33000
47;-0.32500
50;-0.32000
53;-0.35000
56;-0.33500
58;-0.35000
61;-0.33500
64;-0.34000
67;-0.34000
69;-0.33000
72;-0.35000
75;-0.35500
78;-0.35000
81;-0.35000
83;-0.39000
86;-0.43000
89;-0.47000
92;-0.48500
94;-0.49500
97;-0.54000
100;-0.58500
103;-0.58000
106;-0.51500
108;-0.42500
111;-0.33500
114;-0.26000
117;-0.18000
119;-0.08000
122;0.04500
125;0.24000
128;0.45500
131;0.62500
133;0.74000
136;0.83000
139;0.86500
142;0.78500
144;0.56000
147;0.19500
150;-0.14500
153;-0.40500
156;-0.50500
158;-0.50500
161;-0.44500
164;-0.39000
167;-0.38500
169;-0.38500
172;-0.39500
175;-0.39000
178;-0.38500
181;-0.37500
183;-0.36000
186;-0.37500
189;-0.37500
192;-0.39500
194;-0.38000
197;-0.37000
200;-0.36000
203;-0.38000
206;-0.38500
208;-0.39500
211;-0.38000
214;-0.38000
217;-0.38500
219;-0.38500
222;-0.39500
225;-0.39500
228;-0.39500
231;-0.38500
233;-0.39000
236;-0.39000
239;-0.39000
242;-0.39500
244;-0.38000
247;-0.38000
250;-0.36500
253;-0.37500
256;-0.38500
258;-0.39000
261;-0.38000
264;-0.37500
267;-0.38000
269;-0.39000
272;-0.40000
275;-0.40000
