time_seconds;ecg_value
0;-0.28000
3;-0.25500
6;-0.27500
8;-0.31000
11;-0.34500
14;-0.35500
17;-0.38000
19;-0.37000
22;-0.37000
25;-0.38000
28;-0.38500
31;-0.39000
33;-0.38000
36;-0.37000
39;-0.38000
42;-0.38000
44;-0.39500
47;-0.39000
50;-0.39000
53;-0.38500
56;-0.38000
58;-0.38000
61;-0.39500
64;-0.40000
67;-0.40000
69;-0.41000
72;-0.41000
75;-0.42000
78;-0.42000
81;-0.41500
83;-0.40500
86;-0.40500
89;-0.41500
92;-0.43000
94;-0.43500
97;-0.46000
100;-0.48000
103;-0.50500
106;-0.53500
108;-0.57000
111;-0.61500
114;-0.58000
117;-0.48500
119;-0.32500
122;-0.15500
125;0.02500
128;0.24500
131;0.50500
133;0.76000
136;0.93500
139;1.00000
142;0.91000
144;0.63500
147;0.20000
150;-0.19000
153;-0.41500
156;-0.52000
158;-0.56000
161;-0.55500
164;-0.53500
167;-0.49500
169;-0.45000
172;-0.43500
175;-0.44500
178;-0.47000
181;-0.48000
183;-0.45000
186;-0.43000
189;-0.44500
192;-0.45500
194;-0.46500
197;-0.46000
200;-0.44000
203;-0.44500
206;-0.45500
208;-0.46000
211;-0.46000
214;-0.46000
217;-0.45500
219;-0.44500
222;-0.45500
225;-0.46500
228;-0.46500
231;-0.47000
233;-0.45500
236;-0.44500
239;-0.46000
242;-0.46000
244;-0.46000
247;-0.47000
250;-0.46000
253;-0.44500
256;-0.44500
258;-0.45000
261;-0.45500
264;-0.46000
267;-0.45500
269;-0.44500
272;-0.45500
275;-0.46500
