time_seconds;ecg_value
0;-0.18500
3;-0.17000
6;-0.19500
8;-0.22000
11;-0.25500
14;-0.25000
17;-0.26000
19;-0.26000
22;-0.28500
25;-0.29000
28;-0.30500
31;-0.31500
33;-0.31000
36;-0.31500
39;-0.32500
42;-0.32000
44;-0.34000
47;-0.34000
50;-0.33000
53;-0.32000
56;-0.32500
58;-0.33000
61;-0.34500
64;-0.34500
67;-0.32500
69;-0.32500
72;-0.32500
75;-0.34000
78;-0.34500
81;-0.34000
83;-0.33000
86;-0.32000
89;-0.33000
92;-0.34000
94;-0.36000
97;-0.39000
100;-0.42000
103;-0.44500
106;-0.47500
108;-0.52500
111;-0.55500
114;-0.50000
117;-0.38000
119;-0.20000
122;-0.01500
125;0.19500
128;0.47000
131;0.76500
133;0.99500
136;1.13000
139;1.20000
142;1.12500
144;0.86000
147;0.46500
150;0.05000
153;-0.28000
156;-0.43500
158;-0.48000
161;-0.46000
164;-0.39500
167;-0.35500
169;-0.35000
172;-0.36000
175;-0.37500
178;-0.38000
181;-0.36500
183;-0.36000
186;-0.35500
189;-0.37000
192;-0.37500
194;-0.38000
197;-0.37500
200;-0.37000
203;-0.37500
206;-0.38000
208;-0.38500
211;-0.39000
214;-0.39000
217;-0.38500
219;-0.38500
222;-0.39500
225;-0.40000
228;-0.40500
231;-0.39500
233;-0.38500
236;-0.38000
239;-0.37500
242;-0.38000
244;-0.39000
247;-0.38500
250;-0.37500
253;-0.37500
256;-0.37000
258;-0.37000
261;-0.38000
264;-0.36500
267;-0.35500
269;-0.35500
272;-0.35500
275;-0.35500
