time_seconds;ecg_value
0;-0.21000
3;-0.23500
6;-0.27500
8;-0.30500
11;-0.30500
14;-0.32000
17;-0.34000
19;-0.35000
22;-0.36500
25;-0.37000
28;-0.36500
31;-0.35500
33;-0.35000
36;-0.36000
39;-0.38500
42;-0.39500
44;-0.37000
47;-0.37500
50;-0.37000
53;-0.38000
56;-0.38500
58;-0.41000
61;-0.40000
64;-0.40500
67;-0.38500
69;-0.38000
72;-0.38000
75;-0.39500
78;-0.39000
81;-0.40000
83;-0.40500
86;-0.42500
89;-0.46000
92;-0.50000
94;-0.50000
97;-0.51000
100;-0.56000
103;-0.61000
106;-0.64000
108;-0.60500
111;-0.52500
114;-0.42500
117;-0.33500
119;-0.24500
122;-0.14500
125;-0.02500
128;0.16500
131;0.42500
133;0.66000
136;0.83000
139;0.88000
142;0.75000
144;0.42500
147;0.01000
150;-0.31000
153;-0.48500
156;-0.52500
158;-0.51500
161;-0.46500
164;-0.42500
167;-0.43000
169;-0.43500
172;-0.44000
175;-0.44500
178;-0.42500
181;-0.41500
183;-0.41000
186;-0.42000
189;-0.44000
192;-0.46000
194;-0.45000
197;-0.44500
200;-0.44500
203;-0.44500
206;-0.45500
208;-0.47000
211;-0.45500
214;-0.43500
217;-0.41500
219;-0.42000
222;-0.43000
225;-0.43500
228;-0.43500
231;-0.44500
233;-0.44500
236;-0.44500
239;-0.45500
242;-0.46500
244;-0.46000
247;-0.45500
250;-0.46500
253;-0.47000
256;-0.46500
258;-0.45500
261;-0.46000
264;-0.45000
267;-0.45000
269;-0.44500
272;-0.44500
275;-0.45500
