time_seconds;ecg_value
0;-0.25500
3;-0.28500
6;-0.30000
8;-0.31500
11;-0.32500
14;-0.31500
17;-0.31000
19;-0.31500
22;-0.32000
25;-0.33500
28;-0.32000
31;-0.31000
33;-0.31500
36;-0.33000
39;-0.33000
42;-0.34000
44;-0.33000
47;-0.31000
50;-0.31000
53;-0.32500
56;-0.33500
58;-0.33500
61;-0.33500
64;-0.32000
67;-0.32500
69;-0.32000
72;-0.33500
75;-0.35500
78;-0.33500
81;-0.33000
83;-0.33500
86;-0.33500
89;-0.35500
92;-0.37000
94;-0.37000
97;-0.40500
100;-0.43000
103;-0.45500
106;-0.48500
108;-0.53500
111;-0.55000
114;-0.53000
117;-0.44500
119;-0.35000
122;-0.23000
125;-0.09500
128;0.12000
131;0.36000
133;0.59500
136;0.75500
139;0.82000
142;0.74000
144;0.54000
147;0.20000
150;-0.17000
153;-0.41000
156;-0.52500
158;-0.52000
161;-0.46000
164;-0.40000
167;-0.37500
169;-0.36500
172;-0.38000
175;-0.39500
178;-0.37500
181;-0.36000
183;-0.36500
186;-0.38000
189;-0.40000
192;-0.39500
194;-0.38500
197;-0.39000
200;-0.39000
203;-0.39500
206;-0.40000
208;-0.40500
211;-0.39000
214;-0.38000
217;-0.37000
219;-0.37500
222;-0.37000
225;-0.38500
228;-0.37500
231;-0.37000
233;-0.38000
236;-0.38000
239;-0.39000
242;-0.38500
244;-0.38500
247;-0.37500
250;-0.38500
253;-0.39000
256;-0.39000
258;-0.39000
261;-0.40500
264;-0.39500
267;-0.40000
269;-0.39000
272;-0.39000
275;-0.40500
