time_seconds;ecg_value
0;-0.23000
3;-0.23500
6;-0.24000
8;-0.26000
11;-0.28000
14;-0.29500
17;-0.30000
19;-0.29500
22;-0.29500
25;-0.30000
28;-0.29500
31;-0.31000
33;-0.30500
36;-0.30000
39;-0.29500
42;-0.29000
44;-0.31000
47;-0.32000
50;-0.31000
53;-0.30000
56;-0.29500
58;-0.29500
61;-0.32000
64;-0.31500
67;-0.31500
69;-0.31000
72;-0.30500
75;-0.30500
78;-0.31000
81;-0.32000
83;-0.32500
86;-0.31000
89;-0.30500
92;-0.32000
94;-0.34000
97;-0.37000
100;-0.41500
103;-0.43500
106;-0.45500
108;-0.48500
111;-0.54000
114;-0.54500
117;-0.47000
119;-0.31500
122;-0.15000
125;0.02500
128;0.23000
131;0.48000
133;0.76000
136;0.99500
139;1.10500
142;1.09500
144;0.89500
147;0.49500
150;0.03000
153;-0.29000
156;-0.42500
158;-0.43000
161;-0.38000
164;-0.34500
167;-0.34000
169;-0.33500
172;-0.34000
175;-0.34000
178;-0.34500
181;-0.36000
183;-0.36000
186;-0.35000
189;-0.33500
192;-0.35500
194;-0.36000
197;-0.36500
200;-0.37000
203;-0.36000
206;-0.35500
208;-0.34500
211;-0.35500
214;-0.36000
217;-0.36500
219;-0.35000
222;-0.35000
225;-0.35000
228;-0.35500
231;-0.36000
233;-0.37000
236;-0.36000
239;-0.35000
242;-0.35000
244;-0.36500
247;-0.37500
250;-0.36500
253;-0.35500
256;-0.34500
258;-0.34500
261;-0.36000
264;-0.36000
267;-0.37000
269;-0.36500
272;-0.35500
275;-0.36500
