time_seconds;ecg_value
0;-0.18000
3;-0.18500
6;-0.19500
8;-0.21000
11;-0.22500
14;-0.25000
17;-0.25500
19;-0.27000
22;-0.25500
25;-0.26500
28;-0.27500
31;-0.29000
33;-0.30000
36;-0.27500
39;-0.27000
42;-0.27000
44;-0.29500
47;-0.29500
50;-0.30000
53;-0.29000
56;-0.27500
58;-0.29000
61;-0.28500
64;-0.30000
67;-0.29500
69;-0.29500
72;-0.29000
75;-0.29500
78;-0.29500
81;-0.30500
83;-0.31500
86;-0.31500
89;-0.31500
92;-0.34500
94;-0.40000
97;-0.43000
100;-0.44500
103;-0.48000
106;-0.50500
108;-0.51000
111;-0.46000
114;-0.36500
117;-0.26500
119;-0.16000
122;-0.06000
125;0.05000
128;0.24500
131;0.48000
133;0.73000
136;0.91000
139;0.99500
142;0.91500
144;0.64500
147;0.25000
150;-0.13500
153;-0.37500
156;-0.42500
158;-0.40000
161;-0.35000
164;-0.33000
167;-0.34000
169;-0.34000
172;-0.33000
175;-0.32500
178;-0.33500
181;-0.33000
183;-0.35000
186;-0.33000
189;-0.33500
192;-0.33500
194;-0.33500
197;-0.33500
200;-0.35000
203;-0.34000
206;-0.33000
208;-0.32500
211;-0.34500
214;-0.35000
217;-0.34500
219;-0.34000
222;-0.33000
225;-0.32500
228;-0.34000
231;-0.35000
233;-0.35500
236;-0.34000
239;-0.33500
242;-0.33000
244;-0.33000
247;-0.35000
250;-0.34000
253;-0.32500
256;-0.32000
258;-0.33000
261;-0.33000
264;-0.34000
267;-0.33500
269;-0.32500
272;-0.31000
275;-0.32500
