time_seconds;ecg_value
0;-0.22500
3;-0.25000
6;-0.26500
8;-0.27500
11;-0.29500
14;-0.31500
17;-0.32500
19;-0.32000
22;-0.32000
25;-0.32500
28;-0.32000
31;-0.34000
33;-0.34000
36;-0.33500
39;-0.32500
42;-0.32500
44;-0.33000
47;-0.34000
50;-0.35500
53;-0.34000
56;-0.33000
58;-0.33000
61;-0.33500
64;-0.34500
67;-0.35000
69;-0.34000
72;-0.33000
75;-0.33000
78;-0.33000
81;-0.34000
83;-0.33000
86;-0.33000
89;-0.33000
92;-0.33000
94;-0.34500
97;-0.37500
100;-0.42500
103;-0.45000
106;-0.46000
108;-0.49000
111;-0.52500
114;-0.53000
117;-0.45000
119;-0.29500
122;-0.12500
125;0.06500
128;0.27500
131;0.54500
133;0.81500
136;1.01500
139;1.10500
142;1.03500
144;0.75500
147;0.33000
150;-0.11000
153;-0.39500
156;-0.46000
158;-0.43000
161;-0.38000
164;-0.35500
167;-0.35500
169;-0.35500
172;-0.35000
175;-0.34000
178;-0.34500
181;-0.35500
183;-0.35500
186;-0.35500
189;-0.36500
192;-0.37500
194;-0.37000
197;-0.38500
200;-0.38000
203;-0.38000
206;-0.37000
208;-0.37500
211;-0.37500
214;-0.37500
217;-0.38000
219;-0.37000
222;-0.35500
225;-0.35500
228;-0.37000
231;-0.38000
233;-0.37000
236;-0.36500
239;-0.36500
242;-0.37000
244;-0.37000
247;-0.38000
250;-0.38000
253;-0.36500
256;-0.36000
258;-0.36000
261;-0.37000
264;-0.38500
267;-0.37500
269;-0.36500
272;-0.37000
275;-0.37500
