time_seconds;ecg_value
0;-0.17500
3;-0.21500
6;-0.24500
8;-0.25000
11;-0.24000
14;-0.26000
17;-0.28000
19;-0.30500
22;-0.31500
25;-0.31500
28;-0.31000
31;-0.30500
33;-0.31000
36;-0.32000
39;-0.33500
42;-0.32000
44;-0.30500
47;-0.31000
50;-0.31000
53;-0.33000
56;-0.34000
58;-0.33000
61;-0.31000
64;-0.32500
67;-0.33500
69;-0.34000
72;-0.34500
75;-0.33500
78;-0.32500
81;-0.32500
83;-0.34000
86;-0.34000
89;-0.34500
92;-0.36500
94;-0.38500
97;-0.42000
100;-0.44500
103;-0.47000
106;-0.51000
108;-0.53500
111;-0.49500
114;-0.39500
117;-0.27500
119;-0.15000
122;0.03000
125;0.28000
128;0.54000
131;0.75000
133;0.89000
136;0.97000
139;1.02000
142;0.99500
144;0.87000
147;0.66500
150;0.38500
153;0.09000
156;-0.18000
158;-0.37000
161;-0.46500
164;-0.47500
167;-0.45500
169;-0.44000
172;-0.39500
175;-0.37000
178;-0.36000
181;-0.35000
183;-0.35500
186;-0.35500
189;-0.36000
192;-0.35500
194;-0.35500
197;-0.35000
200;-0.35000
203;-0.36500
206;-0.36500
208;-0.36000
211;-0.35500
214;-0.35500
217;-0.37000
219;-0.37500
222;-0.38000
225;-0.37000
228;-0.37000
231;-0.36000
233;-0.36500
236;-0.38500
239;-0.39000
242;-0.36500
244;-0.36000
247;-0.36000
250;-0.35500
253;-0.36500
256;-0.37500
258;-0.36500
261;-0.36000
264;-0.36000
267;-0.36000
269;-0.37000
272;-0.37000
275;-0.36000
