time_seconds;ecg_value
0;-0.16500
3;-0.15000
6;-0.16500
8;-0.18500
11;-0.21500
14;-0.23500
17;-0.25500
19;-0.27000
22;-0.27500
25;-0.26500
28;-0.28000
31;-0.29000
33;-0.29000
36;-0.29000
39;-0.28500
42;-0.28000
44;-0.29000
47;-0.29500
50;-0.30500
53;-0.30500
56;-0.30000
58;-0.29500
61;-0.31000
64;-0.31500
67;-0.31000
69;-0.31500
72;-0.30000
75;-0.29000
78;-0.29500
81;-0.30000
83;-0.30000
86;-0.30500
89;-0.29500
92;-0.29000
94;-0.31000
97;-0.35000
100;-0.39000
103;-0.43000
106;-0.45500
108;-0.47000
111;-0.49500
114;-0.49500
117;-0.40500
119;-0.24000
122;-0.04000
125;0.16500
128;0.43500
131;0.73000
133;0.99500
136;1.17000
139;1.21500
142;1.07500
144;0.64500
147;0.11500
150;-0.28500
153;-0.42500
156;-0.41000
158;-0.34000
161;-0.30500
164;-0.30000
167;-0.33500
169;-0.34500
172;-0.33500
175;-0.32500
178;-0.33000
181;-0.34000
183;-0.35000
186;-0.35000
189;-0.35500
192;-0.34500
194;-0.35500
197;-0.36500
200;-0.37500
203;-0.36500
206;-0.37000
208;-0.35500
211;-0.36000
214;-0.35500
217;-0.35500
219;-0.36000
222;-0.34000
225;-0.32500
228;-0.34000
231;-0.33500
233;-0.34500
236;-0.35500
239;-0.34000
242;-0.33000
244;-0.35000
247;-0.35000
250;-0.36000
253;-0.36500
256;-0.34500
258;-0.33500
261;-0.34000
264;-0.35000
267;-0.37000
269;-0.36500
272;-0.35500
275;-0.36000
