time_seconds;ecg_value
0;-0.21500
3;-0.21000
6;-0.19500
8;-0.19000
11;-0.22500
14;-0.26500
17;-0.28500
19;-0.29000
22;-0.29500
25;-0.31500
28;-0.33000
31;-0.36000
33;-0.35000
36;-0.34500
39;-0.35000
42;-0.35500
44;-0.35000
47;-0.36500
50;-0.36500
53;-0.35500
56;-0.35500
58;-0.35000
61;-0.37000
64;-0.37500
67;-0.38000
69;-0.37000
72;-0.36000
75;-0.36500
78;-0.37500
81;-0.37000
83;-0.37000
86;-0.36500
89;-0.35500
92;-0.37000
94;-0.39500
97;-0.42000
100;-0.45500
103;-0.48500
106;-0.48000
108;-0.49500
111;-0.53000
114;-0.58500
117;-0.57500
119;-0.49000
122;-0.36000
125;-0.20000
128;-0.02500
131;0.23000
133;0.54500
136;0.78000
139;0.90000
142;0.85500
144;0.61500
147;0.15500
150;-0.25000
153;-0.50000
156;-0.54500
158;-0.50000
161;-0.43500
164;-0.41500
167;-0.40000
169;-0.40500
172;-0.40000
175;-0.39500
178;-0.42500
181;-0.41000
183;-0.41500
186;-0.41500
189;-0.40500
192;-0.43500
194;-0.43000
197;-0.44000
200;-0.42000
203;-0.42000
206;-0.41500
208;-0.42000
211;-0.43000
214;-0.43000
217;-0.42000
219;-0.41500
222;-0.40500
225;-0.40500
228;-0.42000
231;-0.43000
233;-0.41000
236;-0.41000
239;-0.40000
242;-0.41000
244;-0.42000
247;-0.42000
250;-0.39500
253;-0.39000
256;-0.39500
258;-0.41500
261;-0.42500
264;-0.42500
267;-0.42000
269;-0.41000
272;-0.40500
275;-0.41000
