time_seconds;ecg_value
0;-0.18000
3;-0.18000
6;-0.22000
8;-0.26500
11;-0.26500
14;-0.26000
17;-0.29000
19;-0.31500
22;-0.32000
25;-0.33000
28;-0.33500
31;-0.33000
33;-0.33500
36;-0.34500
39;-0.35000
42;-0.35500
44;-0.34500
47;-0.34000
50;-0.34500
53;-0.35000
56;-0.34500
58;-0.33500
61;-0.33000
64;-0.32000
67;-0.32000
69;-0.32500
72;-0.33000
75;-0.35000
78;-0.34500
81;-0.33500
83;-0.35000
86;-0.36500
89;-0.38000
92;-0.43000
94;-0.46500
97;-0.47500
100;-0.50500
103;-0.56000
106;-0.58500
108;-0.58000
111;-0.49000
114;-0.38500
117;-0.27500
119;-0.16500
122;-0.02000
125;0.19000
128;0.47500
131;0.75000
133;0.93500
136;1.03000
139;1.05500
142;0.96500
144;0.70000
147;0.33500
150;-0.03000
153;-0.29500
156;-0.46000
158;-0.49000
161;-0.44500
164;-0.39000
167;-0.36000
169;-0.37000
172;-0.37000
175;-0.37000
178;-0.35500
181;-0.36000
183;-0.36500
186;-0.37500
189;-0.36500
192;-0.39000
194;-0.39000
197;-0.36500
200;-0.37500
203;-0.37500
206;-0.38500
208;-0.38500
211;-0.37500
214;-0.36000
217;-0.38000
219;-0.39000
222;-0.38000
225;-0.38000
228;-0.39500
231;-0.38000
233;-0.39500
236;-0.39500
239;-0.39000
242;-0.39000
244;-0.37500
247;-0.35500
250;-0.36000
253;-0.37500
256;-0.38500
258;-0.38000
261;-0.37500
264;-0.34500
267;-0.35500
269;-0.37000
272;-0.38000
275;-0.38500
