time_seconds;ecg_value
0;-0.23000
3;-0.22500
6;-0.20500
8;-0.22000
11;-0.25000
14;-0.29000
17;-0.29500
19;-0.32000
22;-0.32000
25;-0.30500
28;-0.32000
31;-0.33000
33;-0.33000
36;-0.33000
39;-0.32500
42;-0.31500
44;-0.33000
47;-0.34000
50;-0.36000
53;-0.36000
56;-0.35000
58;-0.33500
61;-0.32500
64;-0.33500
67;-0.34000
69;-0.34500
72;-0.33000
75;-0.32500
78;-0.34500
81;-0.34000
83;-0.34500
86;-0.35500
89;-0.35000
92;-0.34500
94;-0.34000
97;-0.37000
100;-0.39500
103;-0.43000
106;-0.45000
108;-0.47000
111;-0.52500
114;-0.56000
117;-0.51500
119;-0.41500
122;-0.26500
125;-0.09000
128;0.13500
131;0.39500
133;0.64500
136;0.84000
139;0.91500
142;0.79000
144;0.46500
147;0.04000
150;-0.29000
153;-0.45500
156;-0.49500
158;-0.46000
161;-0.42500
164;-0.39000
167;-0.39500
169;-0.39500
172;-0.39500
175;-0.39000
178;-0.37500
181;-0.37000
183;-0.37000
186;-0.38500
189;-0.40000
192;-0.39500
194;-0.39500
197;-0.41000
200;-0.41000
203;-0.41500
206;-0.42000
208;-0.42000
211;-0.42500
214;-0.42500
217;-0.41500
219;-0.41000
222;-0.38500
225;-0.38000
228;-0.39000
231;-0.41000
233;-0.41000
236;-0.41000
239;-0.40000
242;-0.38500
244;-0.39000
247;-0.41000
250;-0.42000
253;-0.43000
256;-0.42500
258;-0.41000
261;-0.40500
264;-0.40500
267;-0.41500
269;-0.42500
272;-0.42000
275;-0.41500
