time_seconds;ecg_value
0;-0.22000
3;-0.19500
6;-0.17000
8;-0.14000
11;-0.16500
14;-0.19500
17;-0.22500
19;-0.25000
22;-0.23500
25;-0.24000
28;-0.26500
31;-0.28500
33;-0.30000
36;-0.30500
39;-0.29500
42;-0.29500
44;-0.29500
47;-0.29000
50;-0.29500
53;-0.30500
56;-0.29000
58;-0.28000
61;-0.28000
64;-0.29500
67;-0.30000
69;-0.31000
72;-0.29000
75;-0.29000
78;-0.29000
81;-0.30500
83;-0.31500
86;-0.31500
89;-0.30500
92;-0.29000
94;-0.31000
97;-0.32000
100;-0.34500
103;-0.38500
106;-0.42500
108;-0.42500
111;-0.44500
114;-0.49000
117;-0.49500
119;-0.43000
122;-0.27000
125;-0.10500
128;0.08500
131;0.32000
133;0.60500
136;0.83000
139;0.99000
142;0.97500
144;0.75000
147;0.32000
150;-0.11500
153;-0.42500
156;-0.50500
158;-0.45000
161;-0.37500
164;-0.35500
167;-0.34000
169;-0.35500
172;-0.34500
175;-0.34000
178;-0.35000
181;-0.35000
183;-0.34500
186;-0.35500
189;-0.34500
192;-0.34000
194;-0.34000
197;-0.35500
200;-0.36000
203;-0.35000
206;-0.34500
208;-0.33000
211;-0.32500
214;-0.34000
217;-0.35000
219;-0.36000
222;-0.35000
225;-0.34000
228;-0.35500
231;-0.34500
233;-0.35500
236;-0.36000
239;-0.34500
242;-0.34000
244;-0.33500
247;-0.34000
250;-0.36000
253;-0.35000
256;-0.34500
258;-0.32500
261;-0.32500
264;-0.33500
267;-0.33500
269;-0.34000
272;-0.33500
275;-0.33000
