time_seconds;ecg_value
0;-0.19500
3;-0.17500
6;-0.20000
8;-0.23500
11;-0.25500
14;-0.27000
17;-0.27000
19;-0.28000
22;-0.30000
25;-0.31000
28;-0.31500
31;-0.32500
33;-0.32000
36;-0.31500
39;-0.32000
42;-0.33000
44;-0.32000
47;-0.32000
50;-0.31000
53;-0.32000
56;-0.32500
58;-0.34500
61;-0.34000
64;-0.33500
67;-0.32000
69;-0.33000
72;-0.34000
75;-0.34500
78;-0.35000
81;-0.34500
83;-0.33500
86;-0.32500
89;-0.34500
92;-0.36000
94;-0.36000
97;-0.39000
100;-0.41500
103;-0.46000
106;-0.49000
108;-0.53000
111;-0.56500
114;-0.55000
117;-0.46500
119;-0.31500
122;-0.16500
125;-0.00500
128;0.22500
131;0.49500
133;0.77000
136;0.96500
139;1.05000
142;0.96000
144;0.69500
147;0.28500
150;-0.13000
153;-0.39000
156;-0.46500
158;-0.46000
161;-0.40500
164;-0.35000
167;-0.35000
169;-0.34500
172;-0.37500
175;-0.38000
178;-0.37000
181;-0.36500
183;-0.36500
186;-0.36500
189;-0.37500
192;-0.38500
194;-0.39000
197;-0.36500
200;-0.37500
203;-0.36500
206;-0.38000
208;-0.38000
211;-0.36500
214;-0.36000
217;-0.35000
219;-0.35500
222;-0.36000
225;-0.37000
228;-0.37500
231;-0.36500
233;-0.36500
236;-0.36500
239;-0.37000
242;-0.39000
244;-0.38500
247;-0.37500
250;-0.38000
253;-0.36500
256;-0.37000
258;-0.38500
261;-0.37000
264;-0.36500
267;-0.36000
269;-0.35500
272;-0.36000
275;-0.38000
