time_seconds;ecg_value
0;-0.33500
3;-0.34000
6;-0.34500
8;-0.34500
11;-0.36000
14;-0.38000
17;-0.38000
19;-0.37500
22;-0.37500
25;-0.38000
28;-0.38500
31;-0.40500
33;-0.40000
36;-0.40000
39;-0.39500
42;-0.39500
44;-0.39000
47;-0.40500
50;-0.42000
53;-0.43000
56;-0.41000
58;-0.42000
61;-0.42500
64;-0.41500
67;-0.43500
69;-0.43000
72;-0.41000
75;-0.41000
78;-0.40500
81;-0.41000
83;-0.42000
86;-0.41500
89;-0.41500
92;-0.42500
94;-0.46000
97;-0.50000
100;-0.53500
103;-0.56000
106;-0.56500
108;-0.59000
111;-0.61000
114;-0.56000
117;-0.45500
119;-0.27500
122;-0.10000
125;0.10000
128;0.34000
131;0.60000
133;0.82500
136;0.97000
139;0.99500
142;0.81500
144;0.44500
147;-0.02000
150;-0.38000
153;-0.54000
156;-0.52000
158;-0.45000
161;-0.41500
164;-0.40500
167;-0.43000
169;-0.44000
172;-0.41500
175;-0.41000
178;-0.42000
181;-0.43500
183;-0.44000
186;-0.45500
189;-0.44000
192;-0.42000
194;-0.43500
197;-0.44500
200;-0.46000
203;-0.46500
206;-0.46000
208;-0.44000
211;-0.45500
214;-0.46000
217;-0.45500
219;-0.45500
222;-0.46000
225;-0.44000
228;-0.44000
231;-0.45500
233;-0.46500
236;-0.46500
239;-0.43000
242;-0.44000
244;-0.45000
247;-0.44000
250;-0.45000
253;-0.45500
256;-0.44000
258;-0.43500
261;-0.44000
264;-0.46000
267;-0.46500
269;-0.46500
272;-0.44000
275;-0.44500
