time_seconds;ecg_value
0;-0.27000
3;-0.29500
6;-0.32000
8;-0.33500
11;-0.35000
14;-0.35500
17;-0.35500
19;-0.36000
22;-0.37000
25;-0.37000
28;-0.37000
31;-0.35500
33;-0.35500
36;-0.35000
39;-0.36500
42;-0.37000
44;-0.36500
47;-0.36500
50;-0.36500
53;-0.36000
56;-0.37500
58;-0.38500
61;-0.38000
64;-0.38000
67;-0.37500
69;-0.38000
72;-0.39000
75;-0.39500
78;-0.39500
81;-0.38500
83;-0.37000
86;-0.37500
89;-0.38000
92;-0.40000
94;-0.40000
97;-0.43500
100;-0.46500
103;-0.49000
106;-0.52500
108;-0.56500
111;-0.58500
114;-0.53500
117;-0.42500
119;-0.27500
122;-0.12000
125;0.06500
128;0.32500
131;0.61000
133;0.83500
136;0.98000
139;0.99000
142;0.81500
144;0.44000
147;0.02000
150;-0.30000
153;-0.46500
156;-0.50000
158;-0.49000
161;-0.46500
164;-0.41000
167;-0.40500
169;-0.40500
172;-0.41000
175;-0.41500
178;-0.40500
181;-0.39500
183;-0.40000
186;-0.42000
189;-0.42000
192;-0.42500
194;-0.42500
197;-0.41000
200;-0.41000
203;-0.40500
206;-0.41500
208;-0.42000
211;-0.41500
214;-0.40000
217;-0.40000
219;-0.40500
222;-0.41000
225;-0.42000
228;-0.41500
231;-0.40000
233;-0.40000
236;-0.40000
239;-0.41500
242;-0.41500
244;-0.39500
247;-0.39500
250;-0.40000
253;-0.40000
256;-0.41000
258;-0.41500
261;-0.39500
264;-0.39500
267;-0.41000
269;-0.40500
272;-0.42000
275;-0.41500
