time_seconds;ecg_value
0;-0.13000
3;-0.16000
6;-0.19500
8;-0.22000
11;-0.24500
14;-0.25500
17;-0.25500
19;-0.28000
22;-0.29000
25;-0.29500
28;-0.31500
31;-0.31000
33;-0.31000
36;-0.30500
39;-0.31500
42;-0.31500
44;-0.31500
47;-0.30500
50;-0.29500
53;-0.30000
56;-0.30500
58;-0.31000
61;-0.32500
64;-0.32500
67;-0.31000
69;-0.32500
72;-0.31500
75;-0.33000
78;-0.33000
81;-0.32000
83;-0.31000
86;-0.31000
89;-0.31000
92;-0.31500
94;-0.33500
97;-0.35000
100;-0.38000
103;-0.41500
106;-0.43500
108;-0.48500
111;-0.51500
114;-0.51500
117;-0.44000
119;-0.32000
122;-0.19000
125;-0.04000
128;0.16500
131;0.43000
133;0.68000
136;0.83000
139;0.91000
142;0.89000
144;0.70500
147;0.36000
150;-0.04000
153;-0.35000
156;-0.51000
158;-0.51500
161;-0.46500
164;-0.40000
167;-0.37000
169;-0.37000
172;-0.39000
175;-0.38500
178;-0.38000
181;-0.37500
183;-0.36500
186;-0.36500
189;-0.37500
192;-0.38000
194;-0.38500
197;-0.35500
200;-0.36000
203;-0.36500
206;-0.37500
208;-0.39000
211;-0.39000
214;-0.38500
217;-0.37500
219;-0.37000
222;-0.37000
225;-0.37500
228;-0.38500
231;-0.37500
233;-0.36500
236;-0.38000
239;-0.37000
242;-0.38000
244;-0.38000
247;-0.38000
250;-0.37000
253;-0.37500
256;-0.37500
258;-0.39000
261;-0.38500
264;-0.37000
267;-0.37000
269;-0.36500
272;-0.37500
275;-0.38000
