time_seconds;ecg_value
0;-0.24000
3;-0.25000
6;-0.27000
8;-0.27000
11;-0.28000
14;-0.26000
17;-0.28000
19;-0.28500
22;-0.30500
25;-0.32000
28;-0.31000
31;-0.30500
33;-0.30500
36;-0.30500
39;-0.30500
42;-0.31500
44;-0.30000
47;-0.30000
50;-0.31500
53;-0.32000
56;-0.32500
58;-0.34000
61;-0.32000
64;-0.31500
67;-0.33500
69;-0.34000
72;-0.35000
75;-0.33500
78;-0.34000
81;-0.33000
83;-0.32500
86;-0.33000
89;-0.34000
92;-0.34000
94;-0.35000
97;-0.36500
100;-0.40000
103;-0.44000
106;-0.45500
108;-0.49000
111;-0.52000
114;-0.52000
117;-0.47000
119;-0.36000
122;-0.23500
125;-0.08000
128;0.13000
131;0.40500
133;0.64500
136;0.81000
139;0.86500
142;0.77500
144;0.53500
147;0.16000
150;-0.20500
153;-0.44000
156;-0.52500
158;-0.47000
161;-0.42000
164;-0.36500
167;-0.37000
169;-0.37500
172;-0.38500
175;-0.37500
178;-0.37000
181;-0.34500
183;-0.36000
186;-0.36000
189;-0.38000
192;-0.38500
194;-0.37000
197;-0.36000
200;-0.37500
203;-0.37500
206;-0.39000
208;-0.38500
211;-0.37000
214;-0.36000
217;-0.37000
219;-0.37500
222;-0.38000
225;-0.37000
228;-0.36500
231;-0.35000
233;-0.36000
236;-0.36000
239;-0.36500
242;-0.37000
244;-0.37000
247;-0.35000
250;-0.35000
253;-0.36000
256;-0.37000
258;-0.37500
261;-0.36000
264;-0.35500
267;-0.36000
269;-0.37000
272;-0.38000
275;-0.37500
