time_seconds;ecg_value
0;-0.21000
3;-0.23500
6;-0.25500
8;-0.27500
11;-0.29000
14;-0.31500
17;-0.32000
19;-0.30000
22;-0.31000
25;-0.32000
28;-0.33500
31;-0.34000
33;-0.32500
36;-0.32000
39;-0.31000
42;-0.31000
44;-0.33000
47;-0.33000
50;-0.34000
53;-0.33000
56;-0.31500
58;-0.32000
61;-0.33000
64;-0.33500
67;-0.34500
69;-0.32500
72;-0.32500
75;-0.32000
78;-0.33000
81;-0.33500
83;-0.33500
86;-0.34000
89;-0.33000
92;-0.34500
94;-0.37500
97;-0.42000
100;-0.45500
103;-0.46500
106;-0.47500
108;-0.51500
111;-0.56000
114;-0.55000
117;-0.49000
119;-0.35000
122;-0.19000
125;-0.01500
128;0.18500
131;0.45500
133;0.72000
136;0.93000
139;1.03500
142;0.99000
144;0.77000
147;0.40000
150;-0.02500
153;-0.31500
156;-0.44500
158;-0.47500
161;-0.45500
164;-0.42000
167;-0.38500
169;-0.36000
172;-0.35000
175;-0.36000
178;-0.37000
181;-0.37000
183;-0.38500
186;-0.38000
189;-0.36000
192;-0.36000
194;-0.37000
197;-0.38000
200;-0.37500
203;-0.37000
206;-0.37000
208;-0.37000
211;-0.38000
214;-0.38000
217;-0.38500
219;-0.37000
222;-0.35500
225;-0.36000
228;-0.36500
231;-0.36500
233;-0.36000
236;-0.36000
239;-0.35000
242;-0.35500
244;-0.36000
247;-0.37000
250;-0.37000
253;-0.35500
256;-0.34500
258;-0.34500
261;-0.36500
264;-0.35500
267;-0.36500
269;-0.35500
272;-0.35000
275;-0.35500
