time_seconds;ecg_value
0;-0.13500
3;-0.14500
6;-0.17000
8;-0.19500
11;-0.22000
14;-0.24500
17;-0.24500
19;-0.25000
22;-0.24500
25;-0.26000
28;-0.27000
31;-0.29500
33;-0.30000
36;-0.29500
39;-0.27500
42;-0.27000
44;-0.28500
47;-0.30000
50;-0.30500
53;-0.29500
56;-0.29000
58;-0.30000
61;-0.30000
64;-0.31000
67;-0.31000
69;-0.29500
72;-0.28000
75;-0.29000
78;-0.29500
81;-0.31000
83;-0.31000
86;-0.30000
89;-0.29000
92;-0.29500
94;-0.32000
97;-0.35500
100;-0.40500
103;-0.42000
106;-0.42000
108;-0.44500
111;-0.48500
114;-0.49000
117;-0.41500
119;-0.26500
122;-0.09500
125;0.08000
128;0.27500
131;0.53500
133;0.82500
136;1.02500
139;1.14500
142;1.10000
144;0.86000
147;0.46000
150;0.02000
153;-0.27500
156;-0.39500
158;-0.44500
161;-0.46500
164;-0.43500
167;-0.38500
169;-0.36000
172;-0.32000
175;-0.33000
178;-0.33000
181;-0.34000
183;-0.35000
186;-0.33500
189;-0.32500
192;-0.33500
194;-0.35000
197;-0.34500
200;-0.34500
203;-0.33500
206;-0.33000
208;-0.33000
211;-0.34000
214;-0.34500
217;-0.34000
219;-0.32500
222;-0.33000
225;-0.33000
228;-0.33000
231;-0.34500
233;-0.33500
236;-0.33000
239;-0.32000
242;-0.33500
244;-0.33500
247;-0.34500
250;-0.34000
253;-0.33000
256;-0.34000
258;-0.34000
261;-0.34500
264;-0.34500
267;-0.35000
269;-0.34500
272;-0.33500
275;-0.33500
