time_seconds;ecg_value
0;-0.16000
3;-0.16000
6;-0.18500
8;-0.21000
11;-0.22500
14;-0.23500
17;-0.24500
19;-0.27500
22;-0.30000
25;-0.30000
28;-0.30000
31;-0.30000
33;-0.30500
36;-0.31000
39;-0.31000
42;-0.31000
44;-0.31500
47;-0.31000
50;-0.32500
53;-0.32500
56;-0.34500
58;-0.34500
61;-0.32500
64;-0.32000
67;-0.32000
69;-0.32500
72;-0.34500
75;-0.34500
78;-0.33000
81;-0.33500
83;-0.34000
86;-0.35000
89;-0.36000
92;-0.36000
94;-0.34000
97;-0.33500
100;-0.37000
103;-0.41500
106;-0.47000
108;-0.50000
111;-0.53000
114;-0.54500
117;-0.51000
119;-0.41000
122;-0.27500
125;-0.12000
128;0.08500
131;0.33000
133;0.63000
136;0.85000
139;0.99000
142;0.98500
144;0.78500
147;0.38500
150;-0.06000
153;-0.35500
156;-0.48500
158;-0.48000
161;-0.45000
164;-0.40000
167;-0.38000
169;-0.38000
172;-0.38000
175;-0.37500
178;-0.36000
181;-0.36500
183;-0.37500
186;-0.38500
189;-0.42000
192;-0.40000
194;-0.39000
197;-0.37500
200;-0.37500
203;-0.36500
206;-0.38500
208;-0.37500
211;-0.37500
214;-0.37000
217;-0.38500
219;-0.40000
222;-0.41500
225;-0.41000
228;-0.39000
231;-0.38500
233;-0.38500
236;-0.40000
239;-0.41500
242;-0.42000
244;-0.39000
247;-0.38000
250;-0.38000
253;-0.38000
256;-0.39500
258;-0.42000
261;-0.41000
264;-0.39500
267;-0.39500
269;-0.38500
272;-0.40000
275;-0.39500
