time_seconds;ecg_value
0;-0.14500
3;-0.17000
6;-0.19500
8;-0.23000
11;-0.24000
14;-0.24500
17;-0.26500
19;-0.28000
22;-0.30500
25;-0.30000
28;-0.29000
31;-0.30000
33;-0.32500
36;-0.34000
39;-0.34000
42;-0.33000
44;-0.32500
47;-0.30500
50;-0.31000
53;-0.31500
56;-0.32000
58;-0.33000
61;-0.32500
64;-0.32000
67;-0.33500
69;-0.34000
72;-0.33500
75;-0.33500
78;-0.31500
81;-0.31000
83;-0.31500
86;-0.33000
89;-0.34000
92;-0.34000
94;-0.35000
97;-0.39000
100;-0.42000
103;-0.43500
106;-0.45500
108;-0.49000
111;-0.50500
114;-0.47500
117;-0.38500
119;-0.26000
122;-0.10500
125;0.09000
128;0.32000
131;0.55000
133;0.77500
136;0.90000
139;0.92000
142;0.81000
144;0.53500
147;0.17500
150;-0.15000
153;-0.36500
156;-0.45500
158;-0.45000
161;-0.41000
164;-0.37000
167;-0.35000
169;-0.36500
172;-0.38000
175;-0.36500
178;-0.35000
181;-0.34000
183;-0.34500
186;-0.36000
189;-0.38500
192;-0.39000
194;-0.37000
197;-0.37500
200;-0.36500
203;-0.36500
206;-0.37500
208;-0.36000
211;-0.35500
214;-0.36500
217;-0.36500
219;-0.36500
222;-0.38500
225;-0.38000
228;-0.36500
231;-0.36500
233;-0.38000
236;-0.38000
239;-0.39000
242;-0.40000
244;-0.39000
247;-0.38000
250;-0.37500
253;-0.38000
256;-0.39000
258;-0.39000
261;-0.37500
264;-0.36500
267;-0.38500
269;-0.39000
272;-0.40000
275;-0.38500
