time_seconds;ecg_value
0;-0.36000
3;-0.37500
6;-0.39500
8;-0.39500
11;-0.40500
14;-0.41500
17;-0.42500
19;-0.43000
22;-0.43500
25;-0.44000
28;-0.43000
31;-0.42000
33;-0.43000
36;-0.45000
39;-0.47500
42;-0.44500
44;-0.45000
47;-0.44000
50;-0.45500
53;-0.44000
56;-0.44500
58;-0.44500
61;-0.44500
64;-0.43500
67;-0.44000
69;-0.43500
72;-0.44500
75;-0.45000
78;-0.44500
81;-0.42000
83;-0.43500
86;-0.45000
89;-0.47500
92;-0.48000
94;-0.47500
97;-0.49000
100;-0.51000
103;-0.53500
106;-0.56000
108;-0.60000
111;-0.62500
114;-0.62500
117;-0.52500
119;-0.39500
122;-0.24500
125;-0.06500
128;0.16500
131;0.43500
133;0.67500
136;0.81500
139;0.83500
142;0.68500
144;0.33500
147;-0.10000
150;-0.43500
153;-0.60000
156;-0.65000
158;-0.62500
161;-0.57000
164;-0.54000
167;-0.51500
169;-0.52000
172;-0.53500
175;-0.53000
178;-0.52500
181;-0.52000
183;-0.52500
186;-0.55000
189;-0.55500
192;-0.54500
194;-0.53000
197;-0.52000
200;-0.50500
203;-0.51500
206;-0.53500
208;-0.52000
211;-0.53000
214;-0.52000
217;-0.53000
219;-0.53500
222;-0.54500
225;-0.54500
228;-0.53500
231;-0.51500
233;-0.52500
236;-0.54500
239;-0.57000
242;-0.57000
244;-0.57500
247;-0.55500
250;-0.55000
253;-0.54000
256;-0.55000
258;-0.55000
261;-0.53500
264;-0.53500
267;-0.53500
269;-0.55500
272;-0.57000
275;-0.56000
